2.3021614E-002	-6.673077765972946E-002
2.2034952E-002	-6.691217473794348E-002
2.1027271E-002	-6.703017716422516E-002
2.0044429E-002	-6.708489261124906E-002
1.9040355E-002	-6.722657108481078E-002
1.8030124E-002	-6.738273919715265E-002
1.7028596E-002	-6.751385210858041E-002
1.6033866E-002	-6.762247087928341E-002
1.5025759E-002	-6.773400885472636E-002
1.4008309E-002	-6.790951410679269E-002
1.3022707E-002	-6.795347239434091E-002
1.2035408E-002	-6.807023148127134E-002
1.1029423E-002	-6.823309236220476E-002
1.0031506E-002	-6.827484388091287E-002
9.0473918E-003	-6.836656395584512E-002
8.0411937E-003	-6.840496350519554E-002
7.0178001E-003	-6.852756509626290E-002
6.0317745E-003	-6.859653138118649E-002
5.0334330E-003	-6.876740313456975E-002
4.0465575E-003	-6.893064953562100E-002
3.0240114E-003	-6.899979393742384E-002
2.0297049E-003	-6.920008414588819E-002
1.0252068E-003	-6.934311749976985E-002
2.6865868E-005	-6.936333494772562E-002
-9.6085941E-004	-6.941695006156068E-002
-1.9795836E-003	-6.950985827629852E-002
-2.9726170E-003	-6.960011914122344E-002
-3.9531230E-003	-6.967471828497374E-002
-4.9703605E-003	-6.981083797434656E-002
-5.9657297E-003	-6.983893576946221E-002
-6.9808452E-003	-6.992028427546004E-002
-7.9609258E-003	-7.006626881164624E-002
-8.9613907E-003	-7.013615787698990E-002
-9.9516632E-003	-7.022393432396951E-002
-1.0969964E-002	-7.038482773853572E-002
-1.1981680E-002	-7.048296873216287E-002
-1.2976199E-002	-7.052745051857312E-002
-1.3969657E-002	-7.051780331164137E-002
-1.4974581E-002	-7.067640621019633E-002
-1.5969101E-002	-7.072092343644920E-002
-1.6956402E-002	-7.081571179240884E-002
-1.7978311E-002	-7.090907769973298E-002
-1.8961579E-002	-7.100763746083094E-002
-1.9970959E-002	-7.113634933642798E-002
-2.0967178E-002	-7.122398732103585E-002
-2.1969341E-002	-7.132153692554666E-002
-2.2966830E-002	-7.142520460650847E-002
-2.3975154E-002	-7.159171779683127E-002
-2.4980921E-002	-7.158042024749189E-002
-2.5983300E-002	-7.175411747044125E-002
-2.6967842E-002	-7.184105970175281E-002
-2.7971063E-002	-7.188435493361878E-002
-2.8975565E-002	-7.201258934758314E-002
-2.9979000E-002	-7.211840081094739E-002
-3.0948255E-002	-7.210423026656446E-002
-3.1963155E-002	-7.223923731146864E-002
-3.2970417E-002	-7.236192407615383E-002
-3.3973005E-002	-7.247025988001488E-002
-3.4979202E-002	-7.260285362667407E-002
-3.5976056E-002	-7.262921099979303E-002
-3.6978640E-002	-7.284562833633057E-002
-3.7967220E-002	-7.285249531685878E-002
-3.8968317E-002	-7.296589331092007E-002
-3.9975367E-002	-7.309797408855502E-002
-4.0982623E-002	-7.319533591586969E-002
-4.1972473E-002	-7.325255558581656E-002
-4.2983763E-002	-7.335625547501770E-002
-4.3974463E-002	-7.341813747296788E-002
-4.4970501E-002	-7.349268592241787E-002
-4.5973901E-002	-7.364281077645041E-002
-4.6979040E-002	-7.375538614679167E-002
-4.7966979E-002	-7.389425442275238E-002
-4.8983153E-002	-7.399177601859913E-002
-4.9981285E-002	-7.406324911632653E-002
-5.0974745E-002	-7.416645580770509E-002
-5.1980935E-002	-7.425896942983412E-002
-5.2980129E-002	-7.444251250521639E-002
-5.3964242E-002	-7.456835914391657E-002
-5.4978296E-002	-7.466252286843733E-002
-5.5974096E-002	-7.481273319600962E-002
-5.6961179E-002	-7.487889568545625E-002
-5.7965890E-002	-7.497706914674129E-002
-5.8963381E-002	-7.519400938425563E-002
-5.9954714E-002	-7.524141930201833E-002
-6.0964100E-002	-7.534023395374438E-002
-6.1951187E-002	-7.553065568208714E-002
-6.2963553E-002	-7.566311696463779E-002
-6.3977599E-002	-7.572047891925981E-002
-6.4976789E-002	-7.585339192990898E-002
-6.5971524E-002	-7.600273703653215E-002
-6.6966675E-002	-7.607768381368019E-002
-6.7978188E-002	-7.624625356761527E-002
-6.8973772E-002	-7.628725609745013E-002
-6.9960430E-002	-7.637817942735703E-002
-7.0970029E-002	-7.648563963062127E-002
-7.1969859E-002	-7.666455822878959E-002
-7.2964370E-002	-7.681391159443307E-002
-7.3951460E-002	-7.689071474251929E-002
-7.4963592E-002	-7.712446035526899E-002
-7.5962573E-002	-7.721168586601965E-002
-7.6976202E-002	-7.730001748545257E-002
-7.7975184E-002	-7.745017228938367E-002
-7.8977555E-002	-7.752339590562179E-002
-7.9958282E-002	-7.761383838491651E-002
-8.0959372E-002	-7.777474871204221E-002
-8.1963234E-002	-7.782800204442486E-002
-8.2972191E-002	-7.789522995468090E-002
-8.3966717E-002	-7.801303982283386E-002
-8.4956147E-002	-7.816296114865115E-002
-8.5974015E-002	-7.828248778277613E-002
-8.6960256E-002	-7.839544714618196E-002
-8.7949879E-002	-7.849990715197985E-002
-8.8961609E-002	-7.861578031687411E-002
-8.9954212E-002	-7.865974768194284E-002
-9.0966359E-002	-7.885138731145125E-002
-9.1957055E-002	-7.887844457420456E-002
-9.2966445E-002	-7.896894974674291E-002
-9.3972422E-002	-7.906867079594870E-002
-9.4952926E-002	-7.912254102821281E-002
-9.5960401E-002	-7.924894469554467E-002
-9.6964255E-002	-7.931875935425103E-002
-9.7948804E-002	-7.947858275104036E-002
-9.8959029E-002	-7.953031261862575E-002
-9.9967994E-002	-7.968075448549394E-002
-1.0095402E-001	-7.983441625212945E-002
-1.0197147E-001	-7.989583065213046E-002
-1.0297002E-001	-7.991924639403192E-002
-1.0396942E-001	-8.004163387648322E-002
-1.0496097E-001	-8.017392294124903E-002
-1.0595740E-001	-8.020896621675100E-002
-1.0697061E-001	-8.024326677758986E-002
-1.0796087E-001	-8.034997338782657E-002
-1.0895433E-001	-8.040046509869847E-002
-1.0996733E-001	-8.060376931421664E-002
-1.1095972E-001	-8.069530314834883E-002
-1.1196062E-001	-8.074754291863684E-002
-1.1296298E-001	-8.087915812193591E-002
-1.1397067E-001	-8.103072576233428E-002
-1.1497262E-001	-8.105946352552987E-002
-1.1596502E-001	-8.111373929631671E-002
-1.1696634E-001	-8.126775018244214E-002
-1.1796616E-001	-8.130579534486904E-002
-1.1896555E-001	-8.138389438088911E-002
-1.1996198E-001	-8.144949485021802E-002
-1.2096693E-001	-8.152523399603795E-002
-1.2196907E-001	-8.157034775308292E-002
-1.2297104E-001	-8.175402798870973E-002
-1.2396832E-001	-8.177102046851958E-002
-1.2496729E-001	-8.186086292168757E-002
-1.2595481E-001	-8.199615790336214E-002
-1.2696418E-001	-8.208747434194086E-002
-1.2796612E-001	-8.215774438648638E-002
-1.2898253E-001	-8.227050107872147E-002
-1.2996748E-001	-8.237227099160044E-002
-1.3098153E-001	-8.246507209058751E-002
-1.3197394E-001	-8.249305729915180E-002
-1.3298756E-001	-8.258835099462147E-002
-1.3397677E-001	-8.268062668467291E-002
-1.3497958E-001	-8.271007848843170E-002
-1.3597113E-001	-8.283631743455055E-002
-1.3697203E-001	-8.293428264750891E-002
-1.3795592E-001	-8.300841387424529E-002
-1.3897952E-001	-8.313786187841554E-002
-1.3996281E-001	-8.327231072047492E-002
-1.4097835E-001	-8.327034359041852E-002
-1.4197880E-001	-8.337810113925470E-002
-1.4298309E-001	-8.346333283065832E-002
-1.4399523E-001	-8.354316619627292E-002
-1.4494771E-001	-8.355127184028044E-002
-1.4597259E-001	-8.368498370853383E-002
-1.4696243E-001	-8.376072365560647E-002
-1.4796714E-001	-8.383738917634898E-002
-1.4897610E-001	-8.400072864929395E-002
-1.4998081E-001	-8.405875433006402E-002
-1.5097365E-001	-8.420261554060704E-002
-1.5198280E-001	-8.428027773962965E-002
-1.5298179E-001	-8.429572576826505E-002
-1.5398246E-001	-8.443348118201727E-002
-1.5496977E-001	-8.453163974932787E-002
-1.5596046E-001	-8.464875662868931E-002
-1.5696773E-001	-8.469571494626726E-002
-1.5796010E-001	-8.479365805684258E-002
-1.5896994E-001	-8.486448219160939E-002
-1.5996380E-001	-8.490343542444734E-002
-1.6097486E-001	-8.505235388257004E-002
-1.6198426E-001	-8.516334859944619E-002
-1.6295670E-001	-8.526503843223687E-002
-1.6396545E-001	-8.527011431561062E-002
-1.6496655E-001	-8.552031983178778E-002
-1.6596234E-001	-8.554496595069747E-002
-1.6696896E-001	-8.561793276623342E-002
-1.6795564E-001	-8.568108174518713E-002
-1.6896524E-001	-8.580164448932981E-002
-1.6996250E-001	-8.584147654215071E-002
-1.7096847E-001	-8.594848793632326E-002
-1.7195091E-001	-8.604021578090104E-002
-1.7296349E-001	-8.613814286712285E-002
-1.7395119E-001	-8.626093141257407E-002
-1.7494847E-001	-8.637372573282853E-002
-1.7594384E-001	-8.646772038421537E-002
-1.7695619E-001	-8.659497950798078E-002
-1.7796218E-001	-8.671691739014742E-002
-1.7895988E-001	-8.680219507494491E-002
-1.7994612E-001	-8.680555184966748E-002
-1.8096144E-001	-8.691941656281466E-002
-1.8195979E-001	-8.702568093567742E-002
-1.8296877E-001	-8.708682785063582E-002
-1.8395945E-001	-8.714399028305020E-002
-1.8494675E-001	-8.723605191550710E-002
-1.8595420E-001	-8.729089891184472E-002
-1.8694684E-001	-8.744296422343148E-002
-1.8794623E-001	-8.754257892652267E-002
-1.8896835E-001	-8.764871751837844E-002
-1.8996584E-001	-8.776235026609203E-002
-1.9094847E-001	-8.789791020832061E-002
-1.9197334E-001	-8.796867732832436E-002
-1.9295685E-001	-8.804981197506456E-002
-1.9394816E-001	-8.818360222762212E-002
-1.9495137E-001	-8.823408107531977E-002
-1.9595821E-001	-8.832447849038716E-002
-1.9695762E-001	-8.838545526435351E-002
-1.9793536E-001	-8.845404817515745E-002
-1.9896281E-001	-8.853678921608354E-002
-1.9994478E-001	-8.869882645430374E-002
-2.0095183E-001	-8.880725481912467E-002
-2.0196103E-001	-8.887647976092750E-002
-2.0297316E-001	-8.902189297239405E-002
-2.0394748E-001	-8.911711141901169E-002
-2.0494670E-001	-8.915833397595964E-002
-2.0596053E-001	-8.927296347237790E-002
-2.0697181E-001	-8.938076898288894E-002
-2.0795424E-001	-8.941817092407423E-002
-2.0897022E-001	-8.952148991886982E-002
-2.0994817E-001	-8.956674632349049E-002
-2.1096648E-001	-8.967831444259677E-002
-2.1196459E-001	-8.974229570055667E-002
-2.1295147E-001	-8.989688975558274E-002
-2.1395597E-001	-8.999534673344942E-002
-2.1494178E-001	-9.005167770751332E-002
-2.1595731E-001	-9.030470035159643E-002
-2.1694972E-001	-9.031603503742323E-002
-2.1795976E-001	-9.033250042602420E-002
-2.1895300E-001	-9.046169301425977E-002
-2.1994923E-001	-9.056241879308641E-002
-2.2095753E-001	-9.061764110954734E-002
-2.2196244E-001	-9.072435526953404E-002
-2.2294869E-001	-9.078470370401681E-002
-2.2394939E-001	-9.090024747247627E-002
-2.2494707E-001	-9.099382459815542E-002
-2.2596410E-001	-9.113135938475146E-002
-2.2696030E-001	-9.117577676187016E-002
-2.2794870E-001	-9.126473121620993E-002
-2.2896782E-001	-9.143218659022634E-002
-2.2996046E-001	-9.147893653874986E-002
-2.3096238E-001	-9.153230734712725E-002
-2.3195775E-001	-9.163684515572834E-002
-2.3295693E-001	-9.175205064425829E-002
-2.3394975E-001	-9.181242397437325E-002
-2.3495510E-001	-9.193604603843819E-002
-2.3593348E-001	-9.197441050366018E-002
-2.3696625E-001	-9.213729325702058E-002
-2.3795100E-001	-9.218004936521929E-002
-2.3895146E-001	-9.228935597153987E-002
-2.3994470E-001	-9.238330758231350E-002
-2.4096002E-001	-9.254442451142353E-002
-2.4197640E-001	-9.262724974290412E-002
-2.4295139E-001	-9.274112500241710E-002
-2.4397206E-001	-9.279783940273723E-002
-2.4495935E-001	-9.283533606916833E-002
-2.4596386E-001	-9.291248708779409E-002
-2.4696322E-001	-9.303218626164234E-002
-2.4798198E-001	-9.312574588406225E-002
-2.4895270E-001	-9.318977056996736E-002
-2.4996126E-001	-9.323304097878127E-002
-2.5096065E-001	-9.339719493715304E-002
-2.5195557E-001	-9.352595049508472E-002
-2.5295714E-001	-9.358474036123909E-002
-2.5395545E-001	-9.364275650026432E-002
-2.5496444E-001	-9.377295971218569E-002
-2.5596023E-001	-9.384267251682776E-002
-2.5695494E-001	-9.393709962382701E-002
-2.5796494E-001	-9.401879348521947E-002
-2.5895399E-001	-9.409565026627531E-002
-2.5997970E-001	-9.423663450712556E-002
-2.6095700E-001	-9.430008349411304E-002
-2.6194727E-001	-9.431703844507222E-002
-2.6294053E-001	-9.443142963429568E-002
-2.6395330E-001	-9.450900568454337E-002
-2.6493719E-001	-9.468740473909554E-002
-2.6595783E-001	-9.469610713580434E-002
-2.6695982E-001	-9.486391976760278E-002
-2.6796257E-001	-9.493576218934563E-002
-2.6894605E-001	-9.498180421414198E-002
-2.6994592E-001	-9.511360071490227E-002
-2.7095848E-001	-9.518288373645323E-002
-2.7195215E-001	-9.518988326660471E-002
-2.7292904E-001	-9.537172149277529E-002
-2.7392885E-001	-9.540273901506285E-002
-2.7494696E-001	-9.544853019142896E-002
-2.7594489E-001	-9.559091217355958E-002
-2.7695277E-001	-9.567134012611805E-002
-2.7794620E-001	-9.571670145615574E-002
-2.7894691E-001	-9.586448655219404E-002
-2.7996224E-001	-9.603299502855345E-002
-2.8094402E-001	-9.602120306406059E-002
-2.8193894E-001	-9.607848279856501E-002
-2.8295663E-001	-9.618630121536775E-002
-2.8394669E-001	-9.628422297379236E-002
-2.8494611E-001	-9.631254623232999E-002
-2.8594357E-001	-9.641436559082017E-002
-2.8694934E-001	-9.643593427860225E-002
-2.8795660E-001	-9.656627427565218E-002
-2.8894773E-001	-9.664848659842940E-002
-2.8994608E-001	-9.672722808390066E-002
-2.9095119E-001	-9.680612069155048E-002
-2.9195356E-001	-9.686351035445662E-002
-2.9294553E-001	-9.695570996781394E-002
-2.9395154E-001	-9.705365211257333E-002
-2.9495028E-001	-9.710366926644631E-002
-2.9595691E-001	-9.712194570521271E-002
-2.9695758E-001	-9.723033670574577E-002
-2.9795593E-001	-9.730075889649314E-002
-2.9895151E-001	-9.734762348895765E-002
-2.9996982E-001	-9.745486959797811E-002
-3.0095690E-001	-9.748759932807405E-002
-3.0196181E-001	-9.761889207242958E-002
-3.0297208E-001	-9.769586561805371E-002
-3.0394450E-001	-9.772209392251185E-002
-3.0494586E-001	-9.780776636735333E-002
-3.0596668E-001	-9.793055286260155E-002
-3.0696011E-001	-9.787504138988345E-002
-3.0794933E-001	-9.793325668031250E-002
-3.0896336E-001	-9.807111410981717E-002
-3.0996621E-001	-9.807738692019652E-002
-3.1096324E-001	-9.814981966391556E-002
-3.1194142E-001	-9.817565273907439E-002
-3.1294525E-001	-9.821399031163858E-002
-3.1396106E-001	-9.822321086000896E-002
-3.1494981E-001	-9.828455086558896E-002
-3.1594473E-001	-9.833966139675249E-002
-3.1695753E-001	-9.840667527097180E-002
-3.1796396E-001	-9.855425544442364E-002
-3.1895846E-001	-9.860342237767816E-002
-3.1996083E-001	-9.859333906745243E-002
-3.2096171E-001	-9.863992784327448E-002
-3.2195920E-001	-9.872785777523341E-002
-3.2295755E-001	-9.871323228552131E-002
-3.2397434E-001	-9.870300190250170E-002
-3.2496083E-001	-9.879513746443686E-002
-3.2597467E-001	-9.878917334221882E-002
-3.2696027E-001	-9.879153342141467E-002
-3.2796627E-001	-9.884217489916047E-002
-3.2896754E-001	-9.890741190691998E-002
-3.2996589E-001	-9.894301469529787E-002
-3.3096191E-001	-9.903770831146241E-002
-3.3196619E-001	-9.899795346571438E-002
-3.3296692E-001	-9.899853822275001E-002
-3.3395758E-001	-9.901899376016021E-002
-3.3495674E-001	-9.905076711467325E-002
-3.3595997E-001	-9.907292612155699E-002
-3.3696747E-001	-9.912619469644235E-002
-3.3796009E-001	-9.907991395053051E-002
-3.3896223E-001	-9.909620392351881E-002
-3.3995929E-001	-9.907162918085460E-002
-3.4095889E-001	-9.916880094794056E-002
-3.4195873E-001	-9.918911224964111E-002
-3.4297407E-001	-9.922524428578616E-002
-3.4396940E-001	-9.925834648937193E-002
-3.4496737E-001	-9.919820174741556E-002
-3.4595487E-001	-9.916473242503088E-002
-3.4697381E-001	-9.924372073326171E-002
-3.4796810E-001	-9.925348753681584E-002
-3.4897411E-001	-9.925205101486134E-002
-3.4996504E-001	-9.927246293317493E-002
-3.5094661E-001	-9.920779583446795E-002
-3.5194725E-001	-9.918583684347904E-002
-3.5295579E-001	-9.919730147611316E-002
-3.5396072E-001	-9.920357682104042E-002
-3.5496178E-001	-9.915248776878016E-002
-3.5595441E-001	-9.916533652713155E-002
-3.5695910E-001	-9.918531995010871E-002
-3.5794282E-001	-9.914931574086122E-002
-3.5895455E-001	-9.906896960671498E-002
-3.5995904E-001	-9.907931643236356E-002
-3.6094230E-001	-9.905165639622604E-002
-3.6195251E-001	-9.902290702167971E-002
-3.6294854E-001	-9.903260565615835E-002
-3.6393330E-001	-9.899554590918824E-002
-3.6493546E-001	-9.897007952217163E-002
-3.6594185E-001	-9.892480936114134E-002
-3.6695632E-001	-9.899351750443045E-002
-3.6793774E-001	-9.888826012194563E-002
-3.6895913E-001	-9.894640233948326E-002
-3.6994752E-001	-9.894259317338253E-002
-3.7094182E-001	-9.882376794947656E-002
-3.7196246E-001	-9.880655118261383E-002
-3.7295356E-001	-9.883909202166441E-002
-3.7394941E-001	-9.873153139796820E-002
-3.7494838E-001	-9.866520040381094E-002
-3.7593719E-001	-9.864636330526122E-002
-3.7694868E-001	-9.855672671103183E-002
-3.7793893E-001	-9.849277966552311E-002
-3.7895149E-001	-9.849328286787684E-002
-3.7994814E-001	-9.842725526354590E-002
-3.8095182E-001	-9.845488949356906E-002
-3.8195309E-001	-9.841437741645531E-002
-3.8294294E-001	-9.838087736473700E-002
-3.8396361E-001	-9.829448776414507E-002
-3.8494280E-001	-9.819918313210296E-002
-3.8594943E-001	-9.809975927827841E-002
-3.8695756E-001	-9.805243517513623E-002
-3.8794187E-001	-9.801449681873659E-002
-3.8895211E-001	-9.785310315028595E-002
-3.8993555E-001	-9.778653233122370E-002
-3.9093459E-001	-9.776934361183043E-002
-3.9194456E-001	-9.776834500407394E-002
-3.9293721E-001	-9.763586477097691E-002
-3.9395037E-001	-9.757499841478778E-002
-3.9494896E-001	-9.758236061459735E-002
-3.9594880E-001	-9.752502056402079E-002
-3.9695227E-001	-9.738361855816455E-002
-3.9796141E-001	-9.731608400492098E-002
-3.9893404E-001	-9.724403686396021E-002
-3.9993474E-001	-9.715873106845552E-002
-4.0094411E-001	-9.711546879074850E-002
-4.0194756E-001	-9.697273620734870E-002
-4.0293398E-001	-9.691262207666615E-002
-4.0393806E-001	-9.685551827086458E-002
-4.0493828E-001	-9.681217935450825E-002
-4.0594685E-001	-9.675857904266527E-002
-4.0693882E-001	-9.668061882257448E-002
-4.0795076E-001	-9.672908434345445E-002
-4.0895525E-001	-9.657653603906879E-002
-4.0995038E-001	-9.643454405042240E-002
-4.1095677E-001	-9.641402033962487E-002
-4.1196725E-001	-9.630550884204792E-002
-4.1294819E-001	-9.623042255407177E-002
-4.1395059E-001	-9.613628680875297E-002
-4.1496187E-001	-9.598689267331295E-002
-4.1596359E-001	-9.591062286118440E-002
-4.1693711E-001	-9.586882634579913E-002
-4.1795266E-001	-9.579429992353883E-002
-4.1894206E-001	-9.568543190906920E-002
-4.1993761E-001	-9.562538668044762E-002
-4.2095870E-001	-9.566356802077536E-002
-4.2195299E-001	-9.548809554105953E-002
-4.2295238E-001	-9.539377622314971E-002
-4.2395306E-001	-9.535755913483290E-002
-4.2495653E-001	-9.529122180107086E-002
-4.2595530E-001	-9.513419195089806E-002
-4.2694828E-001	-9.509554521804449E-002
-4.2794940E-001	-9.500551827461734E-002
-4.2894712E-001	-9.487079340248838E-002
-4.2995352E-001	-9.484670361802860E-002
-4.3096122E-001	-9.477694515342938E-002
-4.3195975E-001	-9.473785208782504E-002
-4.3295708E-001	-9.466189752407561E-002
-4.3395600E-001	-9.462725525552307E-002
-4.3496627E-001	-9.450880868969769E-002
-4.3596500E-001	-9.444158750350518E-002
-4.3696395E-001	-9.437186977277057E-002
-4.3795726E-001	-9.431784013990485E-002
-4.3895838E-001	-9.417869642026222E-002
-4.3994692E-001	-9.407264046747538E-002
-4.4093999E-001	-9.403042474195322E-002
-4.4195554E-001	-9.396262171844949E-002
-4.4295692E-001	-9.394190327905794E-002
-4.4395533E-001	-9.378503293250293E-002
-4.4496411E-001	-9.375184100986450E-002
-4.4596395E-001	-9.375574907437412E-002
-4.4696653E-001	-9.378459938531625E-002
-4.4796914E-001	-9.365511958395389E-002
-4.4895965E-001	-9.358328501952540E-002
-4.4997305E-001	-9.349756927752617E-002
-4.5095864E-001	-9.346063975115415E-002
-4.5195547E-001	-9.346333365631576E-002
-4.5295617E-001	-9.337580014727287E-002
-4.5396024E-001	-9.328807701132469E-002
-4.5497197E-001	-9.322833908394090E-002
-4.5596370E-001	-9.318907775795426E-002
-4.5696306E-001	-9.313683816228868E-002
-4.5795995E-001	-9.310568419837040E-002
-4.5896593E-001	-9.303914933727009E-002
-4.5995811E-001	-9.295209326327158E-002
-4.6095395E-001	-9.287796720695685E-002
-4.6196651E-001	-9.288358543122754E-002
-4.6298036E-001	-9.295897764573435E-002
-4.6396232E-001	-9.282388457278201E-002
-4.6496257E-001	-9.278063570727024E-002
-4.6596539E-001	-9.268490960217832E-002
-4.6695590E-001	-9.265288583758946E-002
-4.6794507E-001	-9.262388463155080E-002
-4.6895614E-001	-9.260910906524245E-002
-4.6995196E-001	-9.262752854394640E-002
-4.7096220E-001	-9.260005073012478E-002
-4.7195157E-001	-9.254950738833934E-002
-4.7296780E-001	-9.255590211646048E-002
-4.7396079E-001	-9.246287407514492E-002
-4.7495639E-001	-9.242985966431383E-002
-4.7596511E-001	-9.243427908815510E-002
-4.7695711E-001	-9.240732483356007E-002
-4.7796056E-001	-9.234620070366606E-002
-4.7895405E-001	-9.232020981819611E-002
-4.7996256E-001	-9.232232952993469E-002
-4.8095533E-001	-9.230982505696286E-002
-4.8194602E-001	-9.232839194261516E-002
-4.8296753E-001	-9.225857115270164E-002
-4.8395213E-001	-9.225257592603431E-002
-4.8496190E-001	-9.228401719218843E-002
-4.8595789E-001	-9.226154311873391E-002
-4.8697442E-001	-9.224455188068781E-002
-4.8796800E-001	-9.216933019450629E-002
-4.8896953E-001	-9.216166970271178E-002
-4.8996657E-001	-9.214659679083193E-002
-4.9095300E-001	-9.217591446976692E-002
-4.9197221E-001	-9.214273938710793E-002
-4.9294907E-001	-9.207955155274417E-002
-4.9395630E-001	-9.211817374567918E-002
-4.9496418E-001	-9.213745735375878E-002
-4.9596724E-001	-9.209502614491272E-002
-4.9695686E-001	-9.217938672345904E-002
-4.9794567E-001	-9.219403417039385E-002
-4.9897259E-001	-9.214584319061836E-002
-4.9995148E-001	-9.206832244339735E-002
-5.0097293E-001	-9.217569130087644E-002
-5.0194395E-001	-9.212540629403199E-002
-5.0295734E-001	-9.214848807414988E-002
-5.0395185E-001	-9.214355486997028E-002
-5.0496227E-001	-9.213928040548203E-002
-5.0595045E-001	-9.214115739989692E-002
-5.0696617E-001	-9.217120970622328E-002
-5.0795370E-001	-9.221852840898848E-002
-5.0895119E-001	-9.221574465634985E-002
-5.0996447E-001	-9.232469448923242E-002
-5.1096827E-001	-9.235812635534629E-002
-5.1196486E-001	-9.229923655957362E-002
-5.1297110E-001	-9.230078470226322E-002
-5.1396418E-001	-9.227773572108403E-002
-5.1497775E-001	-9.232899430926500E-002
-5.1597637E-001	-9.231827571703499E-002
-5.1695555E-001	-9.226973482370238E-002
-5.1796174E-001	-9.231536650748473E-002
-5.1895607E-001	-9.231906531401601E-002
-5.1996970E-001	-9.239098184489092E-002
-5.2097952E-001	-9.244015191992139E-002
-5.2196938E-001	-9.236221974729930E-002
-5.2297169E-001	-9.250991648195261E-002
-5.2396411E-001	-9.253657053448938E-002
-5.2497840E-001	-9.250936225591255E-002
-5.2597141E-001	-9.254322675944926E-002
-5.2695233E-001	-9.249796217773110E-002
-5.2795321E-001	-9.253554345815695E-002
-5.2897531E-001	-9.259387142496339E-002
-5.2995944E-001	-9.254305278896702E-002
-5.3096163E-001	-9.260830901387807E-002
-5.3196442E-001	-9.265612923887989E-002
-5.3296369E-001	-9.272153968678443E-002
-5.3398323E-001	-9.275296865171945E-002
-5.3496182E-001	-9.270619084687781E-002
-5.3597713E-001	-9.283190478863923E-002
-5.3696400E-001	-9.284625026932070E-002
-5.3797597E-001	-9.283901975176834E-002
-5.3895873E-001	-9.290532668532181E-002
-5.3996706E-001	-9.295277991245865E-002
-5.4097748E-001	-9.297454416935813E-002
-5.4198372E-001	-9.302658490393934E-002
-5.4296511E-001	-9.300291309153308E-002
-5.4394788E-001	-9.297959407271206E-002
-5.4495430E-001	-9.297212949137601E-002
-5.4595166E-001	-9.309670213397248E-002
-5.4698092E-001	-9.315658957887163E-002
-5.4795468E-001	-9.322037829810603E-002
-5.4895490E-001	-9.331424628962171E-002
-5.4996115E-001	-9.327779985018592E-002
-5.5096096E-001	-9.329140870860642E-002
-5.5197328E-001	-9.341888196757736E-002
-5.5297923E-001	-9.341404510785567E-002
-5.5397612E-001	-9.344370230345445E-002
-5.5497724E-001	-9.346732349324682E-002
-5.5596155E-001	-9.351312917625565E-002
-5.5695820E-001	-9.351693262004013E-002
-5.5794996E-001	-9.360480435367935E-002
-5.5896109E-001	-9.365992171813464E-002
-5.5995798E-001	-9.373458576773819E-002
-5.6097394E-001	-9.374226761168392E-002
-5.6197196E-001	-9.382665828071574E-002
-5.6297582E-001	-9.383362388370509E-002
-5.6395340E-001	-9.379933656834327E-002
-5.6496906E-001	-9.390960405020143E-002
-5.6595522E-001	-9.402485318657283E-002
-5.6698430E-001	-9.405736138406051E-002
-5.6795907E-001	-9.407528508224622E-002
-5.6897271E-001	-9.411822511156287E-002
-5.6996661E-001	-9.413269243021988E-002
-5.7096195E-001	-9.422060662598819E-002
-5.7195777E-001	-9.429467996915819E-002
-5.7295805E-001	-9.436187427419074E-002
-5.7397485E-001	-9.447478685732114E-002
-5.7496208E-001	-9.451246125563217E-002
-5.7596761E-001	-9.453021058881722E-002
-5.7696921E-001	-9.464798372434347E-002
-5.7796329E-001	-9.466880462621030E-002
-5.7897967E-001	-9.467941621838716E-002
-5.7995254E-001	-9.476115084238912E-002
-5.8097321E-001	-9.469527709815231E-002
-5.8196914E-001	-9.480013986862623E-002
-5.8297157E-001	-9.490026676895136E-002
-5.8396375E-001	-9.499796966728957E-002
-5.8495939E-001	-9.500424268103580E-002
-5.8596045E-001	-9.504960225621995E-002
-5.8697110E-001	-9.524622995026966E-002
-5.8797258E-001	-9.524339139044669E-002
-5.8898622E-001	-9.531473194861206E-002
-5.8997333E-001	-9.539494464277398E-002
-5.9096652E-001	-9.541136900934577E-002
-5.9197575E-001	-9.544157054071156E-002
-5.9297091E-001	-9.548217920876789E-002
-5.9397733E-001	-9.553809414609071E-002
-5.9497923E-001	-9.556166235110330E-002
-5.9597033E-001	-9.566314760265038E-002
-5.9695983E-001	-9.577800863620767E-002
-5.9798068E-001	-9.584615294128807E-002
-5.9897745E-001	-9.593155262646857E-002
-5.9998286E-001	-9.605358364807848E-002
-6.0097545E-001	-9.606686520338492E-002
-6.0197234E-001	-9.604524341512510E-002
-6.0297763E-001	-9.616619353125100E-002
-6.0397065E-001	-9.624603653562347E-002
-6.0495418E-001	-9.631737899667558E-002
-6.0595739E-001	-9.637980452339190E-002
-6.0698414E-001	-9.639224661787238E-002
-6.0796255E-001	-9.641594443625430E-002
-6.0897279E-001	-9.652365852552602E-002
-6.0997409E-001	-9.663928402041633E-002
-6.1096078E-001	-9.668993800059333E-002
-6.1197126E-001	-9.679160483992089E-002
-6.1298460E-001	-9.690557378143033E-002
