-3.8521969E-001	-1.196262136419350E-001
-3.8422027E-001	-1.196797363428446E-001
-3.8321170E-001	-1.196738501829617E-001
-3.8222039E-001	-1.197212984186122E-001
-3.8119823E-001	-1.197295657992883E-001
-3.8021562E-001	-1.198068182501527E-001
-3.7920898E-001	-1.198143089422958E-001
-3.7821847E-001	-1.198350851837962E-001
-3.7721273E-001	-1.198242290346468E-001
-3.7620759E-001	-1.198819943446445E-001
-3.7520546E-001	-1.198898370752839E-001
-3.7421709E-001	-1.199188171160115E-001
-3.7320876E-001	-1.198844400810850E-001
-3.7221485E-001	-1.198512729527541E-001
-3.7120822E-001	-1.197523480018222E-001
-3.7020713E-001	-1.197369898400660E-001
-3.6919734E-001	-1.196297896180858E-001
-3.6822468E-001	-1.195918592620053E-001
-3.6721572E-001	-1.195367065108851E-001
-3.6621422E-001	-1.194884342523753E-001
-3.6520654E-001	-1.194051548142994E-001
-3.6419290E-001	-1.193629386870727E-001
-3.6321345E-001	-1.192854006205586E-001
-3.6222532E-001	-1.192482474962837E-001
-3.6121592E-001	-1.191068268984687E-001
-3.6021376E-001	-1.190432597477745E-001
-3.5921478E-001	-1.188738232091890E-001
-3.5822219E-001	-1.187984586375723E-001
-3.5720918E-001	-1.186952223932301E-001
-3.5622954E-001	-1.185990245387614E-001
-3.5522437E-001	-1.185056366648718E-001
-3.5423028E-001	-1.184068691249285E-001
-3.5322094E-001	-1.183236411486659E-001
-3.5222343E-001	-1.182613023341190E-001
-3.5121617E-001	-1.181061886679267E-001
-3.5021189E-001	-1.180364324734264E-001
-3.4922227E-001	-1.179706283671105E-001
-3.4822729E-001	-1.179143226860715E-001
-3.4722385E-001	-1.177619447892841E-001
-3.4622335E-001	-1.176742326402120E-001
-3.4523481E-001	-1.176135878820244E-001
-3.4421673E-001	-1.174440581163241E-001
-3.4323135E-001	-1.172813080548725E-001
-3.4221688E-001	-1.171925625459143E-001
-3.4120092E-001	-1.170308255169390E-001
-3.4021619E-001	-1.168731735547852E-001
-3.3921677E-001	-1.167450329025829E-001
-3.3822861E-001	-1.165475559249853E-001
-3.3723113E-001	-1.163514729799062E-001
-3.3622831E-001	-1.160750503832890E-001
-3.3523315E-001	-1.157780632040364E-001
-3.3423334E-001	-1.155167234512507E-001
-3.3323520E-001	-1.152925078015501E-001
-3.3222243E-001	-1.151161902256450E-001
-3.3120775E-001	-1.148393629111619E-001
-3.3023149E-001	-1.144780595269463E-001
-3.2922828E-001	-1.142025153004611E-001
-3.2823414E-001	-1.139145224336477E-001
-3.2722431E-001	-1.136506401034025E-001
-3.2620269E-001	-1.133841097478490E-001
-3.2522893E-001	-1.131151115606586E-001
-3.2421741E-001	-1.128794049303745E-001
-3.2321462E-001	-1.125502298438033E-001
-3.2222244E-001	-1.122334561566531E-001
-3.2123238E-001	-1.119605639516834E-001
-3.2022068E-001	-1.116451092350387E-001
-3.1922701E-001	-1.112622697126226E-001
-3.1821910E-001	-1.109232772278230E-001
-3.1722012E-001	-1.105948580870189E-001
-3.1622049E-001	-1.102750427039327E-001
-3.1522155E-001	-1.099194626433109E-001
-3.1423017E-001	-1.095182711911034E-001
-3.1321719E-001	-1.091877999068755E-001
-3.1221974E-001	-1.088100805164340E-001
-3.1122330E-001	-1.085051282432594E-001
-3.1023493E-001	-1.081288816302406E-001
-3.0922171E-001	-1.077569332663660E-001
-3.0822635E-001	-1.074456860171916E-001
-3.0721295E-001	-1.071002658472378E-001
-3.0622438E-001	-1.067733764842462E-001
-3.0522242E-001	-1.064450066388634E-001
-3.0423382E-001	-1.061075183794327E-001
-3.0322596E-001	-1.058300196316758E-001
-3.0219364E-001	-1.055425983734346E-001
-3.0120867E-001	-1.052923010874909E-001
-3.0022582E-001	-1.050320444887300E-001
-2.9922557E-001	-1.048633131194274E-001
-2.9821938E-001	-1.045981273055075E-001
-2.9723376E-001	-1.043446979098834E-001
-2.9622844E-001	-1.041729088274782E-001
-2.9521522E-001	-1.039508806906616E-001
-2.9421562E-001	-1.037907307172756E-001
-2.9322958E-001	-1.036134895525104E-001
-2.9221275E-001	-1.034877760634744E-001
-2.9122314E-001	-1.033831551099013E-001
-2.9022694E-001	-1.032555294941742E-001
-2.8922987E-001	-1.031640741232500E-001
-2.8822938E-001	-1.030457333538015E-001
-2.8720772E-001	-1.030183606371458E-001
-2.8621551E-001	-1.030515032550205E-001
-2.8523073E-001	-1.030294534212763E-001
-2.8422797E-001	-1.029515017462135E-001
-2.8322282E-001	-1.029745165968639E-001
-2.8221598E-001	-1.028877254273675E-001
-2.8123483E-001	-1.029341791657277E-001
-2.8022525E-001	-1.029418392241991E-001
-2.7923501E-001	-1.028001526633658E-001
-2.7823260E-001	-1.028318136900284E-001
-2.7720770E-001	-1.028462807593268E-001
-2.7621663E-001	-1.028916805358835E-001
-2.7523032E-001	-1.029793685151229E-001
-2.7421844E-001	-1.030316023597273E-001
-2.7321625E-001	-1.031154935732543E-001
-2.7222449E-001	-1.031828215000805E-001
-2.7123103E-001	-1.032427646935468E-001
-2.7022994E-001	-1.032922820606339E-001
-2.6921907E-001	-1.033408867438139E-001
-2.6822647E-001	-1.034302669124576E-001
-2.6722237E-001	-1.034669698888644E-001
-2.6622301E-001	-1.034412460112768E-001
-2.6522273E-001	-1.035134099821997E-001
-2.6421186E-001	-1.036231995252663E-001
-2.6320803E-001	-1.037067669971250E-001
-2.6221135E-001	-1.038171110543950E-001
-2.6122299E-001	-1.038768080179581E-001
-2.6022336E-001	-1.040074250274226E-001
-2.5922060E-001	-1.040550159113650E-001
-2.5822374E-001	-1.041172125763377E-001
-2.5720289E-001	-1.042569386054200E-001
-2.5620028E-001	-1.042957439670845E-001
-2.5521812E-001	-1.043917934703469E-001
-2.5422844E-001	-1.045273099896596E-001
-2.5323012E-001	-1.045390176062220E-001
-2.5221944E-001	-1.046453913900842E-001
-2.5123128E-001	-1.047815201938962E-001
-2.5021300E-001	-1.048733246976934E-001
-2.4921188E-001	-1.049814585856457E-001
-2.4821864E-001	-1.050431154730131E-001
-2.4723770E-001	-1.051847062146949E-001
-2.4622877E-001	-1.052185102081340E-001
-2.4523658E-001	-1.052927974105617E-001
-2.4422042E-001	-1.052682046414881E-001
-2.4320613E-001	-1.054159163620991E-001
-2.4222180E-001	-1.054251262987103E-001
-2.4121453E-001	-1.054666372228781E-001
-2.4020877E-001	-1.054468958302297E-001
-2.3920789E-001	-1.054966747760773E-001
-2.3820147E-001	-1.055829497787204E-001
-2.3721057E-001	-1.056339119339686E-001
-2.3621775E-001	-1.057000181251091E-001
-2.3522025E-001	-1.057116562733427E-001
-2.3421513E-001	-1.057848352708930E-001
-2.3321232E-001	-1.058335052616319E-001
-2.3222587E-001	-1.058663473411370E-001
-2.3122071E-001	-1.058630744300000E-001
-2.3021582E-001	-1.059356131109430E-001
-2.2923741E-001	-1.059273846273565E-001
-2.2822824E-001	-1.058669366534613E-001
-2.2720061E-001	-1.058426416510669E-001
-2.2621946E-001	-1.058889863197687E-001
-2.2521093E-001	-1.058860918202280E-001
-2.2420920E-001	-1.058357222182504E-001
-2.2320725E-001	-1.057687200473645E-001
-2.2221953E-001	-1.058062686136475E-001
-2.2122055E-001	-1.057920621572939E-001
-2.2022158E-001	-1.057350279628241E-001
-2.1920668E-001	-1.056536058686892E-001
-2.1820959E-001	-1.055465251319454E-001
-2.1720873E-001	-1.054955709331818E-001
-2.1622182E-001	-1.054173760054298E-001
-2.1522032E-001	-1.052719250085681E-001
-2.1420836E-001	-1.051674804723544E-001
-2.1322107E-001	-1.051135798499421E-001
-2.1220976E-001	-1.048646765950789E-001
-2.1119614E-001	-1.047580266941952E-001
-2.1020524E-001	-1.046098563202114E-001
-2.0921198E-001	-1.045707942404852E-001
-2.0821981E-001	-1.043869855851053E-001
-2.0721361E-001	-1.042218163579323E-001
-2.0621443E-001	-1.041007640011273E-001
-2.0521587E-001	-1.039542749022524E-001
-2.0422135E-001	-1.038232168727444E-001
-2.0321962E-001	-1.036059982093036E-001
-2.0221978E-001	-1.033907595628087E-001
-2.0119871E-001	-1.033481889106848E-001
-2.0020738E-001	-1.031927709758025E-001
-1.9920777E-001	-1.030486583627797E-001
-1.9819053E-001	-1.028981132189928E-001
-1.9720556E-001	-1.028595026934598E-001
-1.9621359E-001	-1.027427162489289E-001
-1.9520125E-001	-1.025879798244316E-001
-1.9421330E-001	-1.024813002520126E-001
-1.9321178E-001	-1.024028035153832E-001
-1.9222724E-001	-1.023519613972668E-001
-1.9122656E-001	-1.023018964534672E-001
-1.9022822E-001	-1.022521181708989E-001
-1.8921205E-001	-1.022106552953591E-001
-1.8822072E-001	-1.022059424833486E-001
-1.8721558E-001	-1.022302536552566E-001
-1.8621001E-001	-1.021267105307843E-001
-1.8522929E-001	-1.022032594199029E-001
-1.8420653E-001	-1.021375479183826E-001
-1.8321627E-001	-1.021475144252355E-001
-1.8220371E-001	-1.021776252158884E-001
-1.8121427E-001	-1.021830875420781E-001
-1.8020681E-001	-1.021568460525072E-001
-1.7921461E-001	-1.022379101702461E-001
-1.7823519E-001	-1.022627661615484E-001
-1.7719269E-001	-1.021460290052521E-001
-1.7621514E-001	-1.021764482275214E-001
-1.7521024E-001	-1.021920453231017E-001
-1.7420615E-001	-1.021590364046314E-001
-1.7320970E-001	-1.020514642055157E-001
-1.7221245E-001	-1.020219646190168E-001
-1.7122938E-001	-1.020335586228476E-001
-1.7020175E-001	-1.019204023371763E-001
-1.6923481E-001	-1.018896134517062E-001
-1.6821440E-001	-1.017113838410920E-001
-1.6722709E-001	-1.015891138949993E-001
-1.6622557E-001	-1.014721398644243E-001
-1.6523382E-001	-1.013429682481930E-001
-1.6420363E-001	-1.010625610166849E-001
-1.6322057E-001	-1.009320472697665E-001
-1.6222075E-001	-1.007084202568944E-001
-1.6122644E-001	-1.005873961243373E-001
-1.6023128E-001	-1.003458213648919E-001
-1.5921447E-001	-1.000884295847946E-001
-1.5821846E-001	-9.990316110427400E-002
-1.5722415E-001	-9.963298602069912E-002
-1.5621117E-001	-9.934221647455566E-002
-1.5522981E-001	-9.908447865853764E-002
-1.5422489E-001	-9.874522450730705E-002
-1.5322781E-001	-9.846990867762240E-002
-1.5222058E-001	-9.814847033919261E-002
-1.5122159E-001	-9.784830357005568E-002
-1.5021688E-001	-9.751773785359941E-002
-1.4921109E-001	-9.714194629729400E-002
-1.4822052E-001	-9.686263110222826E-002
-1.4723457E-001	-9.651192257333145E-002
-1.4622010E-001	-9.605944329473148E-002
-1.4521964E-001	-9.575586298331151E-002
-1.4422663E-001	-9.532439478034904E-002
-1.4323126E-001	-9.492407499289368E-002
-1.4224054E-001	-9.445194934169968E-002
-1.4122099E-001	-9.396485961329780E-002
-1.4023793E-001	-9.350805002966038E-002
-1.3924149E-001	-9.299574961331070E-002
-1.3823615E-001	-9.247873820807151E-002
-1.3721974E-001	-9.199989527279945E-002
-1.3621803E-001	-9.153545407267849E-002
-1.3522306E-001	-9.101597253839708E-002
-1.3422643E-001	-9.051752240284960E-002
-1.3322957E-001	-9.005541071715384E-002
-1.3222465E-001	-8.950421894055410E-002
-1.3122632E-001	-8.895231725541664E-002
-1.3022563E-001	-8.841660817262986E-002
-1.2922218E-001	-8.788628747433813E-002
-1.2822703E-001	-8.741693682091878E-002
-1.2721767E-001	-8.683123152967465E-002
-1.2622103E-001	-8.629906962030687E-002
-1.2521417E-001	-8.579527902816442E-002
-1.2421902E-001	-8.533738335927987E-002
-1.2322915E-001	-8.473950142995168E-002
-1.2222721E-001	-8.423442967713191E-002
-1.2121124E-001	-8.363941961534282E-002
-1.2022841E-001	-8.316990745003773E-002
-1.1922561E-001	-8.258170183290980E-002
-1.1822238E-001	-8.199562243456149E-002
-1.1722276E-001	-8.144574873307486E-002
-1.1621573E-001	-8.087907217149803E-002
-1.1522417E-001	-8.035183705196897E-002
-1.1422583E-001	-7.971981378131332E-002
-1.1324213E-001	-7.905806179365360E-002
-1.1221939E-001	-7.840584859001887E-002
-1.1123548E-001	-7.774866134414093E-002
-1.1023013E-001	-7.710855749987600E-002
-1.0922266E-001	-7.635376720766873E-002
-1.0821264E-001	-7.563673938196303E-002
-1.0722597E-001	-7.485084849291912E-002
-1.0622168E-001	-7.405270756377536E-002
-1.0522738E-001	-7.313417871324579E-002
-1.0422756E-001	-7.220608308224352E-002
-1.0323007E-001	-7.117315219358744E-002
-1.0222981E-001	-7.016306794837779E-002
-1.0122447E-001	-6.915284529612908E-002
-1.0023122E-001	-6.798842971724839E-002
-9.9226937E-002	-6.690404483298285E-002
-9.8230928E-002	-6.581037557887975E-002
-9.7218350E-002	-6.462346164532651E-002
-9.6231058E-002	-6.345944399701131E-002
-9.5220827E-002	-6.225172173444538E-002
-9.4228216E-002	-6.110117697037665E-002
-9.3219899E-002	-5.984902478837872E-002
-9.2223689E-002	-5.868599829364607E-002
-9.1221303E-002	-5.741721286975943E-002
-9.0226367E-002	-5.608337988464718E-002
-8.9228652E-002	-5.482533715599214E-002
-8.8213764E-002	-5.356642694886549E-002
-8.7214142E-002	-5.217635655527025E-002
-8.6209007E-002	-5.088796997176959E-002
-8.5217461E-002	-4.953310017173618E-002
-8.3802737E-002	-4.760606377646004E-002
-8.2394429E-002	-4.576268501437469E-002
-8.1401385E-002	-4.439807044310551E-002
-8.0406651E-002	-4.296247787948937E-002
-7.9396427E-002	-4.150795779136340E-002
-7.8402333E-002	-4.003683607134234E-002
-7.7407382E-002	-3.851053264296767E-002
-7.6410532E-002	-3.697774209725989E-002
-7.5420260E-002	-3.549546121337943E-002
-7.4412994E-002	-3.388277064135049E-002
-7.3419116E-002	-3.232919747321733E-002
-7.2405271E-002	-3.078367519763703E-002
-7.1405657E-002	-2.920517825376362E-002
-7.0417725E-002	-2.765251074868746E-002
-6.9401115E-002	-2.608587212262694E-002
-6.8393655E-002	-2.448592924517959E-002
-6.7396156E-002	-2.291907764465351E-002
-6.6406734E-002	-2.126877986212308E-002
-6.5430261E-002	-1.967256263571782E-002
-6.4414933E-002	-1.800135452099821E-002
-6.3418716E-002	-1.645240952339116E-002
-6.2420588E-002	-1.482906818264496E-002
-6.1403144E-002	-1.312476553568648E-002
-6.0426023E-002	-1.152121170458417E-002
-5.9409633E-002	-9.896489846635811E-003
-5.8410019E-002	-8.292254800318935E-003
-5.7407439E-002	-6.696412219843087E-003
-5.6426283E-002	-5.090498426274459E-003
-5.5417757E-002	-3.445272689678390E-003
-5.4436404E-002	-1.820194656593899E-003
-5.3424045E-002	-2.000673718045896E-004
-5.2425914E-002	1.432858669297142E-003
-5.1410802E-002	3.098071175878028E-003
-5.0402910E-002	4.646814286972556E-003
-4.9422398E-002	6.239262025993397E-003
-4.8407923E-002	7.909031339183054E-003
-4.7424659E-002	9.495565361259978E-003
-4.6434384E-002	1.107719430127210E-002
-4.5434408E-002	1.269868147294900E-002
-4.4410311E-002	1.429154477766673E-002
-4.3433629E-002	1.581592458531328E-002
-4.2427216E-002	1.742164654650780E-002
-4.1417625E-002	1.893257603525716E-002
-4.0427141E-002	2.055161615350733E-002
-3.9417122E-002	2.214643792831339E-002
-3.8423028E-002	2.363097673442998E-002
-3.7445497E-002	2.514145174620669E-002
-3.6440570E-002	2.672646024043775E-002
-3.5436071E-002	2.818941821043819E-002
-3.4424566E-002	2.969011409444600E-002
-3.3422187E-002	3.112038107837523E-002
-3.2432340E-002	3.263594565609838E-002
-3.1446103E-002	3.402129648451657E-002
-3.0440966E-002	3.542349897224439E-002
-2.9429035E-002	3.679411794902632E-002
-2.8430482E-002	3.820007286547615E-002
-2.7447216E-002	3.954310575536057E-002
-2.6438046E-002	4.096077776148949E-002
-2.5433121E-002	4.227153613285251E-002
-2.4439240E-002	4.354265051064621E-002
-2.3435378E-002	4.487754552794698E-002
-2.2448502E-002	4.615688443911126E-002
-2.1431051E-002	4.738480814504109E-002
-2.0441208E-002	4.864250216201921E-002
-1.9447533E-002	4.982894986550271E-002
-1.8460447E-002	5.101660515482087E-002
-1.7429408E-002	5.219752713067775E-002
-1.6447628E-002	5.336955286645806E-002
-1.5433361E-002	5.449133574384835E-002
-1.4443938E-002	5.563963692488705E-002
-1.3437952E-002	5.676301119002564E-002
-1.2448317E-002	5.778058162131527E-002
-1.1449763E-002	5.891905078214577E-002
-1.0440806E-002	6.003368530569031E-002
-9.4278147E-003	6.100489699855216E-002
-8.4190695E-003	6.200370334382010E-002
-7.4602193E-003	6.301202431154440E-002
-6.4300303E-003	6.398672467229871E-002
-5.4369969E-003	6.496559173504007E-002
-4.4327108E-003	6.579991005703145E-002
-3.4413757E-003	6.673336121035195E-002
-2.4305077E-003	6.769653899166861E-002
-1.4540356E-003	6.861021279653451E-002
-4.4783836E-004	6.950990960252035E-002
5.6812563E-004	7.033560669515282E-002
1.5533024E-003	7.126065247036772E-002
2.5790331E-003	7.218716058299468E-002
3.5601759E-003	7.294478421861239E-002
4.5727422E-003	7.380070267202066E-002
5.5702333E-003	7.465345192956452E-002
6.5719718E-003	7.537207692677605E-002
7.5711617E-003	7.615142914733863E-002
8.5599478E-003	7.688191302413894E-002
9.5773982E-003	7.766531685217770E-002
1.0567670E-002	7.843669051991453E-002
1.1570257E-002	7.917219111882723E-002
1.2579428E-002	7.993339004072685E-002
1.3566514E-002	8.063088507998017E-002
1.4566131E-002	8.138404048786707E-002
1.5568929E-002	8.214343966625903E-002
1.6586166E-002	8.283341380215581E-002
1.7567946E-002	8.357156065427745E-002
1.8570110E-002	8.426702536217112E-002
1.9581612E-002	8.490599744398425E-002
2.0568915E-002	8.558231743949429E-002
2.1566829E-002	8.628881653701814E-002
2.2570692E-002	8.693941384855730E-002
2.3569247E-002	8.763993245601243E-002
2.4585634E-002	8.831905469766910E-002
2.5569323E-002	8.898800444490218E-002
2.6566816E-002	8.962395803695346E-002
2.7554326E-002	9.035525662194988E-002
2.8570507E-002	9.101188171692343E-002
2.9576704E-002	9.166905865357788E-002
3.0566761E-002	9.234774422279979E-002
3.1588878E-002	9.300157322007996E-002
3.2585949E-002	9.361624600075424E-002
3.3575159E-002	9.428696526303582E-002
3.4563094E-002	9.493344886168065E-002
3.5579696E-002	9.559759477305754E-002
3.6578674E-002	9.621819583655999E-002
3.7571918E-002	9.691996837572375E-002
3.8569834E-002	9.752356533800510E-002
3.9577518E-002	9.824107726029829E-002
4.0591359E-002	9.893060544574672E-002
4.1586943E-002	9.958863450303368E-002
4.2569991E-002	1.002559362656299E-001
4.3575555E-002	1.008873965065168E-001
4.4563703E-002	1.015712478626406E-001
4.5947205E-002	1.024098755463555E-001
4.7302667E-002	1.035284816257271E-001
4.8293155E-002	1.041609813289621E-001
4.9287882E-002	1.048325589163813E-001
5.0281126E-002	1.055258192785979E-001
5.1283501E-002	1.061918821313740E-001
5.2290551E-002	1.068991360636893E-001
5.3288892E-002	1.075761586263848E-001
5.4292321E-002	1.083379695077004E-001
5.5286419E-002	1.090272634525860E-001
5.6280941E-002	1.097145132098150E-001
5.7295296E-002	1.104122425813996E-001
5.8288027E-002	1.111058531239928E-001
5.9300166E-002	1.118182151601359E-001
6.0281735E-002	1.125888627598837E-001
6.1296206E-002	1.132921550672985E-001
6.2262699E-002	1.139905016709779E-001
6.3281856E-002	1.148302715040312E-001
6.4277224E-002	1.155469152346298E-001
6.5283209E-002	1.163102128287137E-001
6.6293433E-002	1.171075786797353E-001
6.7281157E-002	1.178674622062295E-001
6.8287142E-002	1.186418295478631E-001
6.9293335E-002	1.193675948932111E-001
7.0287220E-002	1.202070387906722E-001
7.1285985E-002	1.209723833584753E-001
7.2273701E-002	1.217045598048256E-001
7.3272690E-002	1.225239215677403E-001
7.4285254E-002	1.233613404882270E-001
7.5286567E-002	1.241828238758271E-001
7.6271757E-002	1.250547725681423E-001
7.7269025E-002	1.258560155768431E-001
7.8280531E-002	1.266579140339879E-001
7.9312637E-002	1.275422806969408E-001
8.0291651E-002	1.284093102555221E-001
8.1288926E-002	1.292233783133721E-001
8.2281753E-002	1.300942606212180E-001
8.3292201E-002	1.308958216765783E-001
8.4265910E-002	1.317599123418571E-001
8.5279323E-002	1.325908477639459E-001
8.6278506E-002	1.335193417466214E-001
8.7282166E-002	1.344036844122094E-001
8.8280514E-002	1.353614978135833E-001
8.9294344E-002	1.362531509460239E-001
9.0281643E-002	1.371543211373787E-001
9.1269583E-002	1.380917398506247E-001
9.2273645E-002	1.390662885250893E-001
9.3279004E-002	1.399054110357769E-001
9.4286688E-002	1.408877392589791E-001
9.5289052E-002	1.418630064761179E-001
9.6288890E-002	1.427730892563561E-001
9.7282559E-002	1.437426471456107E-001
9.8287694E-002	1.446567921522704E-001
9.9274985E-002	1.456421169029826E-001
1.0027418E-001	1.466173022125994E-001
1.0128527E-001	1.476858111075411E-001
1.0227596E-001	1.486403379850898E-001
1.0325774E-001	1.496299230349882E-001
1.0426839E-001	1.506893327574674E-001
1.0528074E-001	1.517604121127751E-001
1.0627527E-001	1.527994435674364E-001
1.0729102E-001	1.538275288659388E-001
1.0828638E-001	1.549062162413504E-001
1.0929023E-001	1.558856833108165E-001
1.1028688E-001	1.569035503967308E-001
1.1128226E-001	1.579781133123888E-001
1.1228125E-001	1.590346231708807E-001
1.1328701E-001	1.601610831559910E-001
1.1428536E-001	1.612904705710845E-001
1.1529621E-001	1.623365972593520E-001
1.1629541E-001	1.634284509245290E-001
1.1727124E-001	1.645179562138424E-001
1.1829399E-001	1.657101461609227E-001
1.1927281E-001	1.668033587364022E-001
1.2027752E-001	1.679801745771399E-001
1.2128223E-001	1.691410409611432E-001
1.2227654E-001	1.702420766850539E-001
1.2328272E-001	1.714139609916692E-001
1.2427895E-001	1.725667433218210E-001
1.2528026E-001	1.737430701449081E-001
1.2628540E-001	1.749040959733483E-001
1.2728649E-001	1.761066655277701E-001
1.2829566E-001	1.773087020149959E-001
1.2927319E-001	1.784665308760511E-001
1.3028343E-001	1.798450687561011E-001
1.3129367E-001	1.810076661540168E-001
1.3228902E-001	1.822673674718838E-001
1.3328396E-001	1.834781022331343E-001
1.3428125E-001	1.846992645202856E-001
1.3527918E-001	1.859923740187771E-001
1.3626987E-001	1.872269521872689E-001
1.3728604E-001	1.884738910385622E-001
1.3828906E-001	1.897636147253330E-001
1.3926977E-001	1.910572532825976E-001
1.4028086E-001	1.923279440329395E-001
1.4128174E-001	1.936678382205881E-001
1.4227456E-001	1.949250349188567E-001
1.4329924E-001	1.962807285053265E-001
1.4428164E-001	1.975991079141108E-001
1.4528593E-001	1.989275671449710E-001
1.4629659E-001	2.003286841230607E-001
1.4727667E-001	2.016172512710366E-001
1.4828818E-001	2.029037623289680E-001
1.4926995E-001	2.042260500487454E-001
1.5029167E-001	2.055819442691162E-001
1.5127492E-001	2.069890489384968E-001
1.5228090E-001	2.083418101236156E-001
1.5327670E-001	2.097140396082844E-001
1.5428056E-001	2.110915312264690E-001
1.5528187E-001	2.123541818172844E-001
1.5628211E-001	2.138137549469485E-001
1.5727666E-001	2.151870019029669E-001
1.5827414E-001	2.165547257668714E-001
1.5927035E-001	2.178945019553753E-001
1.6027290E-001	2.192539681322039E-001
1.6129377E-001	2.205537217841655E-001
1.6225816E-001	2.219469313147577E-001
1.6327284E-001	2.232854740958619E-001
1.6426970E-001	2.246219736457817E-001
1.6528119E-001	2.259996447418979E-001
1.6627274E-001	2.273629974864173E-001
1.6727492E-001	2.286570638829240E-001
1.6826795E-001	2.300577935386148E-001
1.6927242E-001	2.313844749321703E-001
1.7026080E-001	2.326615207805576E-001
1.7128271E-001	2.339733720521364E-001
1.7228825E-001	2.352865345296046E-001
1.7328323E-001	2.365408934419984E-001
1.7427817E-001	2.377661861447664E-001
1.7529093E-001	2.389848033486528E-001
1.7626551E-001	2.401893259037617E-001
1.7728402E-001	2.413878327143593E-001
1.7827769E-001	2.426599210895666E-001
1.7926328E-001	2.437908288197783E-001
1.8026929E-001	2.449913540636590E-001
1.8127294E-001	2.460861790143416E-001
1.8228272E-001	2.472270771596645E-001
1.8326834E-001	2.483290804860485E-001
1.8429850E-001	2.494793792605905E-001
1.8528242E-001	2.505726820708788E-001
1.8628566E-001	2.515783104470666E-001
1.8728292E-001	2.526288499515266E-001
1.8828148E-001	2.535992062961068E-001
1.8926986E-001	2.545815445310271E-001
1.9027179E-001	2.555473726472743E-001
1.9128115E-001	2.565656305422984E-001
1.9226655E-001	2.574826965114267E-001
1.9327466E-001	2.584233292131287E-001
1.9427791E-001	2.594157031041640E-001
1.9528154E-001	2.602834286265949E-001
1.9627607E-001	2.611452439932132E-001
1.9728564E-001	2.620781620383763E-001
1.9828252E-001	2.628801869268722E-001
1.9926876E-001	2.636247180247056E-001
1.9991447E-001	2.641780901467410E-001
2.0009792E-001	2.642949389086828E-001
2.0026991E-001	2.655760645866394E-001
2.0013233E-001	2.625661790370941E-001
1.9956790E-001	2.471271502486445E-001
1.9859484E-001	2.245999901687696E-001
1.9759202E-001	2.067940084286679E-001
1.9657733E-001	1.919372711980276E-001
1.9558093E-001	1.790846295562786E-001
1.9459213E-001	1.678250454622028E-001
1.9358465E-001	1.574448134856477E-001
1.9256657E-001	1.480577865724715E-001
1.9157693E-001	1.394767918132459E-001
1.9058156E-001	1.314757524940684E-001
1.8958302E-001	1.239954609183855E-001
1.8856855E-001	1.170526853457878E-001
1.8760374E-001	1.104163209617390E-001
1.8659225E-001	1.040979368133572E-001
1.8558307E-001	9.828800662064313E-002
1.8457347E-001	9.254809240250017E-002
1.8356323E-001	8.711238300074275E-002
1.8257700E-001	8.198552793624847E-002
1.8157844E-001	7.708838007867036E-002
1.8057841E-001	7.231904096674380E-002
1.7956713E-001	6.781568172471131E-002
1.7857878E-001	6.361801280743518E-002
1.7757364E-001	5.950350943237059E-002
1.7659144E-001	5.548038593145599E-002
1.7557161E-001	5.170781506666700E-002
1.7457500E-001	4.805023722525981E-002
1.7321612E-001	4.327670411294088E-002
1.7186746E-001	3.863035073075566E-002
1.7087294E-001	3.542138412443885E-002
1.6986418E-001	3.239349222757826E-002
1.6885950E-001	2.941647493966737E-002
1.6786855E-001	2.648486812971956E-002
1.6687045E-001	2.372376639165993E-002
1.6586255E-001	2.111660288991751E-002
1.6485846E-001	1.852605468216265E-002
1.6387731E-001	1.605289862013309E-002
1.6286623E-001	1.364875594461207E-002
1.6187514E-001	1.134703371977072E-002
1.6087233E-001	9.074626788338924E-003
1.5987845E-001	6.993181658150577E-003
1.5885973E-001	4.857145556736289E-003
1.5787901E-001	2.804691038644384E-003
1.5688491E-001	8.776378464613061E-004
1.5588719E-001	-1.016408000637450E-003
1.5487526E-001	-2.952474338913519E-003
1.5388203E-001	-4.733812046461110E-003
1.5287986E-001	-6.484923111493998E-003
1.5187919E-001	-8.164165200547746E-003
1.5087003E-001	-9.843926760907000E-003
1.4988761E-001	-1.139298788091114E-002
1.4888501E-001	-1.295410204724763E-002
1.4788307E-001	-1.443368040296872E-002
1.4688896E-001	-1.592027434571155E-002
1.4588171E-001	-1.728031542662389E-002
1.4489250E-001	-1.866785078137008E-002
1.4388438E-001	-2.001730124803872E-002
1.4287649E-001	-2.137018537636047E-002
1.4188114E-001	-2.269503862861498E-002
1.4087833E-001	-2.387933359775302E-002
1.3986830E-001	-2.510194456758824E-002
1.3887167E-001	-2.629710196278101E-002
1.3789053E-001	-2.739659468316405E-002
1.3687901E-001	-2.849329554890490E-002
1.3587473E-001	-2.952707292426537E-002
1.3487554E-001	-3.059040602058727E-002
1.3387784E-001	-3.157841425890651E-002
1.3288248E-001	-3.264681129561109E-002
1.3189834E-001	-3.362565805932888E-002
1.3089450E-001	-3.454762788232207E-002
1.2987386E-001	-3.556121267553669E-002
1.2887298E-001	-3.643170725784178E-002
1.2787421E-001	-3.729795922710633E-002
1.2686969E-001	-3.814977130537867E-002
1.2587582E-001	-3.895700270889257E-002
