I/mA	time/s	
-1.1823683E+000	2.033699809989342E+004
-1.1745402E+000	2.033710909989208E+004
-1.1828648E+000	2.033710929989208E+004
-1.1708744E+000	2.033807249988041E+004
-1.1787025E+000	2.033807289988041E+004
-1.1837429E+000	2.033807349988038E+004
-1.1693852E+000	2.033810969987998E+004
-1.1806499E+000	2.033810989987996E+004
-1.1857668E+000	2.033812989987968E+004
-1.1696142E+000	2.033823989987839E+004
-1.1833229E+000	2.033824009987839E+004
-1.1884398E+000	2.033824149987835E+004
-1.1693469E+000	2.033825769987817E+004
-1.1302447E+000	2.033825789987817E+004
-1.1077914E+000	2.033825809987818E+004
-1.1696525E+000	2.033825829987819E+004
-1.1876379E+000	2.033825849987817E+004
-1.1818337E+000	2.033851709987503E+004
-1.1742347E+000	2.033859129987413E+004
-1.1831319E+000	2.033859169987413E+004
-1.1759913E+000	2.033862829987367E+004
-1.1836666E+000	2.033862869987368E+004
-1.1700724E+000	2.033870249987277E+004
-1.1815282E+000	2.033870269987278E+004
-1.1739292E+000	2.033888769987051E+004
-1.0718205E+000	2.033888789987052E+004
-1.1805353E+000	2.033888809987053E+004
-1.1856141E+000	2.033888849987053E+004
-1.1800389E+000	2.033896189986967E+004
-1.1850413E+000	2.033896689986959E+004
-1.1559055E+000	2.033918429986696E+004
-1.0466179E+000	2.033918449986697E+004
-1.1000397E+000	2.033918469986692E+004
-1.1888599E+000	2.033918489986693E+004
-1.1806500E+000	2.033922129986651E+004
-1.1869887E+000	2.033922189986648E+004
-1.1796952E+000	2.033929549986561E+004
-1.1852704E+000	2.033929629986559E+004
-1.1791989E+000	2.033948069986336E+004
-1.1842394E+000	2.033948089986335E+004
-1.1710271E+000	2.033955469986246E+004
-1.1232948E+000	2.033955489986246E+004
-1.0744171E+000	2.033955509986245E+004
-1.1474665E+000	2.033955529986246E+004
-1.1410894E+000	2.033955549986247E+004
-1.1808408E+000	2.033955569986242E+004
-1.1879052E+000	2.033955629986245E+004
-1.1819482E+000	2.033974009986022E+004
-1.1870270E+000	2.033976049985999E+004
-1.1594186E+000	2.033977709985977E+004
-1.0547895E+000	2.033977729985976E+004
-1.0774338E+000	2.033977749985976E+004
-1.1825210E+000	2.033977769985975E+004
-1.1888217E+000	2.033977789985976E+004
-1.1838194E+000	2.033985129985888E+004
-1.1728982E+000	2.033992529985798E+004
-1.1322685E+000	2.033992549985799E+004
-1.0608230E+000	2.033992569985798E+004
-1.1376146E+000	2.033992589985798E+004
-1.1821773E+000	2.033992609985798E+004
-1.1883634E+000	2.033992629985797E+004
-1.1830938E+000	2.034003609985666E+004
-1.1755329E+000	2.034003649985662E+004
-1.1679341E+000	2.034003669985663E+004
-1.1808790E+000	2.034003689985663E+004
-1.1859195E+000	2.034020169985463E+004
-1.1730891E+000	2.034029569985351E+004
-1.1135575E+000	2.034029589985346E+004
-1.0235536E+000	2.034029609985347E+004
-1.1484212E+000	2.034029629985348E+004
-1.1869887E+000	2.034029649985349E+004
-1.1769078E+000	2.034029689985348E+004
-1.1850795E+000	2.034029709985347E+004
-1.1041256E+000	2.034033289985306E+004
-1.0765173E+000	2.034033309985301E+004
-1.1634663E+000	2.034033329985302E+004
-1.1872561E+000	2.034033349985303E+004
-1.1803062E+000	2.034055509985035E+004
-1.1723635E+000	2.034055529985036E+004
-1.1816809E+000	2.034055549985036E+004
-1.1869123E+000	2.034055689985034E+004
-1.1798861E+000	2.034062929984945E+004
-1.1853086E+000	2.034062949984946E+004
-1.1726309E+000	2.034066609984901E+004
-1.1111137E+000	2.034066629984902E+004
-1.0139309E+000	2.034066649984903E+004
-1.1487648E+000	2.034066669984901E+004
-1.1889744E+000	2.034066689984902E+004
-1.1837429E+000	2.034070289984856E+004
-1.1674377E+000	2.034090729984606E+004
-1.0755246E+000	2.034090749984607E+004
-1.1832083E+000	2.034090769984608E+004
-1.1642683E+000	2.034092509984586E+004
-1.1746166E+000	2.034092529984587E+004
-1.1843538E+000	2.034092569984587E+004
-1.1777096E+000	2.034107349984406E+004
-1.1333377E+000	2.034107369984407E+004
-1.1127938E+000	2.034107389984408E+004
-1.1364309E+000	2.034107409984407E+004
-1.1857668E+000	2.034107429984407E+004
-1.1736238E+000	2.034122189984226E+004
-1.1820246E+000	2.034122209984227E+004
-1.1872561E+000	2.034123649984210E+004
-1.1814518E+000	2.034129589984135E+004
-1.1626263E+000	2.034133309984091E+004
-1.1805353E+000	2.034133329984092E+004
-1.1855377E+000	2.034133729984087E+004
-1.1791607E+000	2.034142589983981E+004
-1.1652229E+000	2.034142609983982E+004
-1.1455190E+000	2.034142629983980E+004
-1.1821774E+000	2.034142649983981E+004
-1.1151996E+000	2.034144409983960E+004
-1.1391039E+000	2.034144429983961E+004
-1.1792370E+000	2.034144449983956E+004
-1.1846976E+000	2.034144469983957E+004
-1.1547217E+000	2.034168569983667E+004
-1.1158105E+000	2.034168589983668E+004
-1.1866070E+000	2.034168609983666E+004
-1.1810700E+000	2.034170349983644E+004
-1.1131756E+000	2.034170369983645E+004
-1.0921352E+000	2.034170389983646E+004
-1.1840103E+000	2.034170409983647E+004
-1.1765640E+000	2.034188909983420E+004
-1.1833229E+000	2.034188949983421E+004
-1.1765640E+000	2.034192609983377E+004
-1.1821392E+000	2.034192629983375E+004
-1.1872180E+000	2.034198689983302E+004
-1.1788933E+000	2.034207429983196E+004
-1.1663685E+000	2.034207449983197E+004
-1.1765258E+000	2.034207469983198E+004
-1.1821392E+000	2.034207489983196E+004
-1.1872942E+000	2.034213369983126E+004
-1.1777096E+000	2.034214849983106E+004
-1.1572802E+000	2.034214869983107E+004
-1.0761355E+000	2.034214889983108E+004
-1.1610988E+000	2.034214909983106E+004
-1.1804208E+000	2.034214929983107E+004
-1.1861486E+000	2.034214989983104E+004
-1.1770986E+000	2.034222269983016E+004
-1.1824064E+000	2.034222289983016E+004
-1.1875998E+000	2.034239589982806E+004
-1.1811845E+000	2.034240789982793E+004
-1.1861869E+000	2.034240809982792E+004
-1.1809554E+000	2.034244509982747E+004
-1.1860723E+000	2.034244549982746E+004
-1.1724782E+000	2.034246389982721E+004
-1.0807559E+000	2.034246409982722E+004
-1.1860341E+000	2.034246429982723E+004
-1.1586931E+000	2.034248189982702E+004
-1.0405463E+000	2.034248209982703E+004
-1.1129084E+000	2.034248229982702E+004
-1.1783969E+000	2.034248249982702E+004
-1.1895853E+000	2.034248269982703E+004
-1.1841630E+000	2.034255609982612E+004
-1.1753421E+000	2.034270429982431E+004
-1.1313139E+000	2.034270449982432E+004
-9.7647065E-001	2.034270469982433E+004
-1.0924408E+000	2.034270489982433E+004
-1.1896235E+000	2.034270509982432E+004
-1.1844685E+000	2.034281529982301E+004
-1.1711035E+000	2.034307489981985E+004
-1.1798480E+000	2.034307509981986E+004
-1.1854613E+000	2.034307589981984E+004
-1.1801535E+000	2.034322269981806E+004
-1.1568602E+000	2.034322289981805E+004
-1.0597156E+000	2.034322309981805E+004
-9.9113393E-001	2.034322329981806E+004
-1.1816809E+000	2.034322349981806E+004
-1.1882107E+000	2.034322369981802E+004
-1.1831702E+000	2.034329229981720E+004
-1.1883253E+000	2.034371489981210E+004
-1.1800008E+000	2.034374089981179E+004
-1.1339105E+000	2.034374109981180E+004
-1.0227518E+000	2.034374129981175E+004
-1.1056913E+000	2.034374149981176E+004
-1.1904637E+000	2.034374169981177E+004
-1.1853850E+000	2.034381489981091E+004
-1.1730891E+000	2.034392589980955E+004
-1.1216530E+000	2.034392609980956E+004
-1.0423411E+000	2.034392629980954E+004
-1.1467028E+000	2.034392649980955E+004
-1.1868742E+000	2.034392669980956E+004
-1.1481920E+000	2.034435189980440E+004
-1.1777096E+000	2.034435209980438E+004
-1.1845831E+000	2.034435229980439E+004
-1.1771749E+000	2.034436969980417E+004
-1.1863014E+000	2.034436989980418E+004
-1.1615951E+000	2.034438909980393E+004
-1.1404403E+000	2.034438929980394E+004
-1.1827884E+000	2.034438949980395E+004
-1.1880962E+000	2.034439129980392E+004
-1.1648028E+000	2.034440709980374E+004
-1.1803826E+000	2.034440729980369E+004
-1.1856523E+000	2.034440809980371E+004
-1.1753803E+000	2.034459249980148E+004
-1.1860723E+000	2.034459289980144E+004
-1.1785879E+000	2.034470349980012E+004
-1.1849267E+000	2.034470409980015E+004
-1.1751130E+000	2.034503709979609E+004
-1.1840103E+000	2.034503749979608E+004
-1.1698816E+000	2.034529629979294E+004
-1.1418914E+000	2.034529649979295E+004
-1.1842775E+000	2.034529669979295E+004
-1.1713326E+000	2.034537049979204E+004
-1.1807646E+000	2.034537069979205E+004
-1.1865305E+000	2.034537189979205E+004
-1.1806499E+000	2.034540729979158E+004
-1.1572802E+000	2.034540749979159E+004
-1.1073714E+000	2.034540769979160E+004
-1.1625117E+000	2.034540789979161E+004
-1.1315813E+000	2.034540809979160E+004
-1.1842011E+000	2.034540829979160E+004
-1.1760676E+000	2.034551849979028E+004
-1.1826355E+000	2.034551869979023E+004
-1.1749603E+000	2.034570349978801E+004
-1.1583875E+000	2.034570369978802E+004
-1.1790462E+000	2.034570389978803E+004
-1.1858050E+000	2.034570409978804E+004
-1.1652992E+000	2.034574069978760E+004
-1.1530797E+000	2.034574089978758E+004
-1.1838957E+000	2.034574109978759E+004
-1.1774424E+000	2.034592569978534E+004
-1.1857287E+000	2.034592609978534E+004
-1.1761440E+000	2.034603669978399E+004
-1.1847740E+000	2.034603709978398E+004
-1.1494522E+000	2.034616669978242E+004
-1.1179107E+000	2.034616689978243E+004
-1.1861869E+000	2.034616709978238E+004
-1.0747989E+000	2.034618469978217E+004
-1.1364690E+000	2.034618489978218E+004
-1.1749984E+000	2.034618509978219E+004
-1.1871033E+000	2.034618529978220E+004
-1.1806117E+000	2.034625909978128E+004
-1.1862632E+000	2.034625929978129E+004
-1.1791607E+000	2.034633309978037E+004
-1.1848121E+000	2.034633349978039E+004
-1.1749221E+000	2.034635189978019E+004
-1.1409749E+000	2.034635209978017E+004
-1.1877525E+000	2.034635229978018E+004
-1.1819482E+000	2.034644389977906E+004
-1.1713707E+000	2.034644409977907E+004
-1.1773659E+000	2.034644429977908E+004
-1.1846212E+000	2.034644449977903E+004
-1.1665976E+000	2.034646309977882E+004
-1.1771749E+000	2.034646329977881E+004
-1.1865305E+000	2.034646349977882E+004
-1.1788169E+000	2.034661089977704E+004
-1.1326886E+000	2.034661109977703E+004
-1.1483830E+000	2.034661129977703E+004
-1.1857287E+000	2.034661149977702E+004
-1.1788933E+000	2.034662929977680E+004
-1.1849650E+000	2.034662949977681E+004
-1.1774423E+000	2.034675909977523E+004
-1.0841545E+000	2.034675929977524E+004
-1.1864542E+000	2.034675949977525E+004
-1.1776714E+000	2.034679649977479E+004
-1.1843922E+000	2.034679669977479E+004
-1.1704544E+000	2.034687009977392E+004
-1.1332614E+000	2.034687029977387E+004
-1.1859578E+000	2.034687049977388E+004
-1.1760294E+000	2.034688849977368E+004
-1.1815664E+000	2.034688869977367E+004
-1.1866452E+000	2.034691029977342E+004
-1.1792752E+000	2.034699949977233E+004
-1.1850413E+000	2.034699989977233E+004
-1.1699197E+000	2.034701829977211E+004
-1.1194382E+000	2.034701849977212E+004
-1.1846212E+000	2.034701869977207E+004
-1.1753421E+000	2.034703649977187E+004
-1.1215383E+000	2.034703669977188E+004
-1.1106936E+000	2.034703689977188E+004
-1.1656430E+000	2.034703709977187E+004
-1.1877906E+000	2.034703729977187E+004
-1.1691560E+000	2.034705529977166E+004
-1.1879435E+000	2.034705569977162E+004
-1.1665212E+000	2.034720349976985E+004
-1.0866747E+000	2.034720369976986E+004
-1.1858814E+000	2.034720389976987E+004
-1.1743493E+000	2.034722169976961E+004
-1.0881258E+000	2.034722189976962E+004
-1.1404785E+000	2.034722209976963E+004
-1.1890889E+000	2.034722229976964E+004
-1.1791226E+000	2.034731469976853E+004
-1.1677814E+000	2.034731489976853E+004
-1.1864923E+000	2.034731549976848E+004
-1.1673613E+000	2.034738869976762E+004
-1.1328031E+000	2.034738889976761E+004
-1.1822537E+000	2.034738909976761E+004
-1.1873707E+000	2.034738949976763E+004
-1.1786642E+000	2.034746249976673E+004
-1.1187890E+000	2.034746269976672E+004
-1.1283736E+000	2.034746289976672E+004
-1.1879433E+000	2.034746309976671E+004
-1.1814137E+000	2.034748069976650E+004
-1.1692706E+000	2.034748089976650E+004
-1.1780534E+000	2.034748109976650E+004
-1.1850413E+000	2.034748129976651E+004
-1.1180634E+000	2.034764769976446E+004
-1.1789697E+000	2.034764789976447E+004
-1.1845067E+000	2.034764809976448E+004
-1.1766785E+000	2.034770289976381E+004
-1.1836283E+000	2.034770309976381E+004
-1.1723635E+000	2.034772169976356E+004
-1.0941591E+000	2.034772189976356E+004
-1.1823683E+000	2.034772209976357E+004
-1.1882489E+000	2.034772249976358E+004
-1.1829792E+000	2.034779569976270E+004
-1.1471610E+000	2.034779589976266E+004
-1.1252424E+000	2.034779609976267E+004
-1.1877906E+000	2.034779629976267E+004
-1.1820246E+000	2.034786949976179E+004
-1.1646501E+000	2.034786969976180E+004
-1.1116482E+000	2.034786989976180E+004
-1.1870270E+000	2.034787009976181E+004
-1.1642300E+000	2.034790669976137E+004
-1.1032474E+000	2.034790689976135E+004
-1.1890508E+000	2.034790709976136E+004
-1.1699580E+000	2.034794369976092E+004
-1.1026746E+000	2.034794389976090E+004
-1.1868742E+000	2.034794409976091E+004
-1.1815282E+000	2.034798089976044E+004
-1.1691942E+000	2.034798109976045E+004
-1.1129465E+000	2.034798129976046E+004
-1.1812991E+000	2.034798149976041E+004
-1.1885161E+000	2.034798189976043E+004
-1.1717907E+000	2.034805489975955E+004
-1.0662072E+000	2.034805509975954E+004
-1.1850413E+000	2.034805529975955E+004
-1.1750748E+000	2.034812889975865E+004
-1.0817487E+000	2.034812909975865E+004
-1.1804208E+000	2.034812929975864E+004
-1.1870270E+000	2.034812969975866E+004
-1.1797335E+000	2.034820289975776E+004
-1.1853086E+000	2.034820369975775E+004
-1.1763350E+000	2.034823989975732E+004
-1.0335965E+000	2.034824009975731E+004
-1.1785115E+000	2.034824029975731E+004
-1.1869506E+000	2.034824049975732E+004
-1.1795044E+000	2.034831369975640E+004
-1.1661392E+000	2.034831389975641E+004
-1.1117629E+000	2.034831409975642E+004
-1.1827884E+000	2.034831429975641E+004
-1.1880962E+000	2.034835209975595E+004
-1.1804589E+000	2.034838789975550E+004
-1.1688123E+000	2.034838809975551E+004
-1.1559819E+000	2.034838829975552E+004
-1.1829792E+000	2.034838849975551E+004
-1.1880962E+000	2.034838929975551E+004
-1.1809171E+000	2.034853589975374E+004
-1.1860722E+000	2.034853669975372E+004
-1.1745402E+000	2.034864689975238E+004
-1.0780065E+000	2.034864709975239E+004
-1.1775187E+000	2.034864729975240E+004
-1.1893182E+000	2.034864749975235E+004
-1.1774042E+000	2.034868409975193E+004
-1.1558675E+000	2.034868429975194E+004
-1.1880962E+000	2.034868469975190E+004
-1.1825593E+000	2.034875809975105E+004
-1.1709889E+000	2.034875829975106E+004
-1.0979013E+000	2.034875849975104E+004
-1.1817573E+000	2.034875869975105E+004
-1.1879816E+000	2.034875909975101E+004
-1.1796952E+000	2.034890589974925E+004
-1.1662158E+000	2.034890609974925E+004
-1.1399057E+000	2.034890629974924E+004
-1.1872942E+000	2.034890649974925E+004
-1.1801918E+000	2.034894349974880E+004
-1.1867979E+000	2.034894369974881E+004
-1.1425023E+000	2.034901769974790E+004
-1.1091661E+000	2.034901789974791E+004
-1.1882107E+000	2.034901809974789E+004
-1.1788933E+000	2.034916509974608E+004
-1.1257007E+000	2.034916529974609E+004
-1.1364690E+000	2.034916549974610E+004
-1.1875232E+000	2.034916569974611E+004
-1.1740055E+000	2.034942409974299E+004
-1.0491763E+000	2.034942429974300E+004
-1.1683159E+000	2.034942449974298E+004
-1.1868360E+000	2.034942469974299E+004
-1.1692324E+000	2.034946109974252E+004
-1.1033620E+000	2.034946129974251E+004
-1.1870269E+000	2.034946149974252E+004
-1.1760676E+000	2.034947929974232E+004
-1.1862632E+000	2.034947969974228E+004
-1.1789697E+000	2.034972009973938E+004
-1.1854613E+000	2.034972029973939E+004
-1.1794280E+000	2.034999729973602E+004
-1.1844685E+000	2.034999769973604E+004
-1.1699197E+000	2.035007129973511E+004
-1.1850030E+000	2.035007149973512E+004
-1.1581204E+000	2.035034869973175E+004
-1.1307411E+000	2.035034889973176E+004
-1.1865687E+000	2.035034909973177E+004
-1.1815664E+000	2.035060769972866E+004
-1.1672850E+000	2.035060789972867E+004
-1.1362016E+000	2.035060809972865E+004
-1.1830174E+000	2.035060829972866E+004
-1.1881344E+000	2.035061109972860E+004
-1.1551800E+000	2.035079289972641E+004
-1.1394856E+000	2.035079309972640E+004
-1.1887071E+000	2.035079329972641E+004
-1.0719732E+000	2.035086689972552E+004
-1.1591896E+000	2.035086709972551E+004
-1.1886690E+000	2.035086729972551E+004
-1.1808027E+000	2.035105189972324E+004
-1.1733564E+000	2.035105209972325E+004
-1.0589519E+000	2.035105229972326E+004
-1.1723636E+000	2.035105249972326E+004
-1.1842012E+000	2.035105269972325E+004
-1.1551800E+000	2.035127409972058E+004
-1.0616249E+000	2.035127429972059E+004
-1.1862251E+000	2.035127449972054E+004
-1.1788934E+000	2.035145929971835E+004
-1.1415095E+000	2.035145949971833E+004
-1.1626263E+000	2.035145969971834E+004
-1.1846212E+000	2.035145989971835E+004
-1.1717907E+000	2.035151429971767E+004
-1.1778243E+000	2.035151449971768E+004
-1.1842394E+000	2.035151469971763E+004
-1.1534234E+000	2.035160729971655E+004
-1.1341397E+000	2.035160749971654E+004
-1.1752275E+000	2.035160769971655E+004
-1.1869123E+000	2.035160789971656E+004
-1.1775187E+000	2.035179209971428E+004
-1.1023692E+000	2.035179229971429E+004
-1.1497194E+000	2.035179249971430E+004
-1.1848886E+000	2.035179269971431E+004
-1.1788934E+000	2.035194029971253E+004
-1.1143212E+000	2.035194049971248E+004
-9.9380696E-001	2.035194069971249E+004
-1.1856523E+000	2.035194089971250E+004
-1.1796571E+000	2.035205109971119E+004
-1.1743110E+000	2.035205129971117E+004
-1.0755627E+000	2.035205149971118E+004
-1.1863014E+000	2.035205189971114E+004
-1.1789699E+000	2.035219929970938E+004
-1.0192387E+000	2.035219949970939E+004
-1.1716763E+000	2.035219969970940E+004
-1.1908838E+000	2.035219989970938E+004
-1.1858431E+000	2.035228869970830E+004
-1.1562874E+000	2.035231009970803E+004
-1.1013380E+000	2.035231029970804E+004
-1.1866070E+000	2.035231049970804E+004
-1.1802680E+000	2.035234709970758E+004
-1.1453662E+000	2.035234749970758E+004
-1.1341397E+000	2.035234769970758E+004
-1.1858814E+000	2.035234789970757E+004
-1.1738147E+000	2.035245809970621E+004
-1.0452431E+000	2.035245829970622E+004
-1.1746929E+000	2.035245849970623E+004
-1.1896999E+000	2.035245869970624E+004
-1.1840867E+000	2.035249489970581E+004
-1.1765640E+000	2.035249509970582E+004
-1.0520784E+000	2.035249529970577E+004
-1.1664066E+000	2.035249549970578E+004
-1.1895090E+000	2.035249569970579E+004
-1.1785879E+000	2.035251329970558E+004
-1.1626261E+000	2.035251349970557E+004
-1.1864159E+000	2.035251369970557E+004
-1.0834671E+000	2.035256909970491E+004
-1.1903872E+000	2.035256949970487E+004
-1.1847358E+000	2.035258709970466E+004
-1.0507038E+000	2.035264309970400E+004
-1.1578530E+000	2.035264329970401E+004
-1.1872942E+000	2.035264349970402E+004
-1.1790080E+000	2.035264369970397E+004
-1.1858813E+000	2.035264389970398E+004
-1.1466646E+000	2.035279089970222E+004
-1.0460833E+000	2.035279109970221E+004
-1.1843922E+000	2.035279129970222E+004
-1.1896236E+000	2.035279169970221E+004
-1.1362016E+000	2.035282789970176E+004
-1.1864542E+000	2.035282829970175E+004
-1.1698816E+000	2.035286489970132E+004
-1.0449759E+000	2.035286509970132E+004
-1.1863014E+000	2.035286529970131E+004
-1.1654520E+000	2.035297589969996E+004
-1.0654052E+000	2.035297609969997E+004
-1.1586549E+000	2.035297629969998E+004
-1.1862632E+000	2.035297649969997E+004
-1.1738911E+000	2.035301269969950E+004
-1.0697203E+000	2.035301289969950E+004
-1.1881726E+000	2.035301309969951E+004
-1.1801535E+000	2.035303089969931E+004
-1.0708659E+000	2.035303109969931E+004
-1.0902259E+000	2.035303129969930E+004
-1.1751894E+000	2.035303149969931E+004
-1.1901200E+000	2.035303169969932E+004
-1.1779006E+000	2.035304969969910E+004
-1.1111901E+000	2.035304989969905E+004
-1.0840018E+000	2.035305009969906E+004
-1.1900817E+000	2.035305029969907E+004
-1.1841248E+000	2.035312369969819E+004
-1.1742347E+000	2.035312389969820E+004
-1.0800686E+000	2.035312409969815E+004
-1.1376909E+000	2.035312429969816E+004
-1.1885926E+000	2.035312449969817E+004
-1.1805353E+000	2.035314209969796E+004
-1.1855377E+000	2.035314269969796E+004
-1.0746081E+000	2.035316109969775E+004
-1.1206982E+000	2.035316129969771E+004
-1.1874470E+000	2.035316149969772E+004
-1.1820246E+000	2.035317909969750E+004
-1.1481539E+000	2.035317929969751E+004
-1.0586464E+000	2.035317949969751E+004
-1.1786642E+000	2.035317969969750E+004
-1.1879052E+000	2.035317989969750E+004
-1.1818719E+000	2.035330869969595E+004
-1.1084406E+000	2.035330889969596E+004
-1.1590368E+000	2.035330909969594E+004
-1.1859958E+000	2.035330929969595E+004
-1.1801153E+000	2.035332709969574E+004
-1.1854613E+000	2.035332729969569E+004
-1.1610224E+000	2.035334589969549E+004
-1.0699875E+000	2.035334609969548E+004
-1.1823301E+000	2.035334629969549E+004
-1.1886690E+000	2.035334649969550E+004
-1.1747694E+000	2.035336409969529E+004
-1.1846594E+000	2.035336449969525E+004
-1.1236004E+000	2.035338289969505E+004
-1.0333292E+000	2.035338309969506E+004
-1.1901200E+000	2.035338329969507E+004
-1.1814518E+000	2.035349349969369E+004
-1.1580821E+000	2.035349369969370E+004
-1.0927463E+000	2.035349389969370E+004
-1.1866833E+000	2.035349409969369E+004
-1.1693088E+000	2.035351189969348E+004
-1.1372327E+000	2.035351209969347E+004
-1.1258152E+000	2.035351229969348E+004
-1.1851940E+000	2.035351249969349E+004
-1.1737765E+000	2.035353049969324E+004
-1.1405166E+000	2.035353069969325E+004
-1.1766022E+000	2.035353089969326E+004
-1.1875234E+000	2.035353109969325E+004
-1.1757622E+000	2.035356769969279E+004
-1.0595628E+000	2.035356789969280E+004
-1.1840867E+000	2.035356809969281E+004
-1.1898144E+000	2.035356849969280E+004
-1.1837047E+000	2.035375229969059E+004
-1.1745402E+000	2.035375249969057E+004
-1.0704839E+000	2.035375269969058E+004
-1.1600296E+000	2.035375289969059E+004
-1.1887835E+000	2.035375309969054E+004
-1.1832848E+000	2.035377069969033E+004
-1.1586549E+000	2.035378969969013E+004
-1.0667418E+000	2.035378989969013E+004
-1.1822156E+000	2.035379009969009E+004
-1.1878289E+000	2.035379069969011E+004
-1.1827501E+000	2.035382649968969E+004
-1.1219966E+000	2.035390069968879E+004
-1.0764409E+000	2.035390089968877E+004
-1.1845068E+000	2.035390109968878E+004
-1.1775950E+000	2.035391889968858E+004
-1.1838194E+000	2.035391909968853E+004
-1.1763731E+000	2.035393729968833E+004
-1.1546072E+000	2.035393749968833E+004
-1.1105410E+000	2.035393769968832E+004
-1.1849649E+000	2.035393789968832E+004
-1.1706834E+000	2.035395569968811E+004
-1.1824064E+000	2.035395609968808E+004
-1.0510856E+000	2.035404849968699E+004
-1.1829792E+000	2.035404869968699E+004
-1.1736238E+000	2.035406669968678E+004
-1.1840484E+000	2.035406709968677E+004
-1.1760676E+000	2.035408549968654E+004
-1.1219585E+000	2.035408589968653E+004
-1.1775950E+000	2.035408609968652E+004
-1.1866069E+000	2.035408629968652E+004
-1.1807644E+000	2.035423309968476E+004
-1.1678195E+000	2.035423329968477E+004
-1.0675056E+000	2.035423349968472E+004
-1.1835520E+000	2.035423369968473E+004
-1.1771749E+000	2.035430709968388E+004
-1.1415095E+000	2.035430729968386E+004
-1.1194763E+000	2.035430749968387E+004
-1.1833993E+000	2.035430769968382E+004
-1.1782824E+000	2.035434409968343E+004
-1.1667503E+000	2.035434429968341E+004
-1.0835435E+000	2.035434449968342E+004
-1.1699961E+000	2.035434469968342E+004
-1.1849649E+000	2.035434489968338E+004
-1.1793516E+000	2.035436229968321E+004
-1.1600295E+000	2.035436249968316E+004
-1.0968703E+000	2.035436269968317E+004
-1.1490703E+000	2.035436289968318E+004
-1.1834757E+000	2.035436309968318E+004
-1.1779770E+000	2.035443649968231E+004
-1.1833993E+000	2.035443669968226E+004
-1.1757239E+000	2.035449209968162E+004
-1.1453280E+000	2.035449229968162E+004
-1.1204309E+000	2.035449249968163E+004
-1.1841248E+000	2.035449269968161E+004
-1.1172997E+000	2.035467729967937E+004
-1.1670557E+000	2.035467749967937E+004
-1.1859577E+000	2.035467769967936E+004
-1.1780533E+000	2.035469529967915E+004
-1.1355907E+000	2.035469549967915E+004
-1.0694911E+000	2.035469569967914E+004
-1.1842394E+000	2.035469589967915E+004
-1.0856438E+000	2.035475129967846E+004
-1.1824828E+000	2.035475149967847E+004
-1.1874851E+000	2.035475209967847E+004
-1.1778243E+000	2.035482549967756E+004
-1.1866452E+000	2.035482569967757E+004
-1.1730510E+000	2.035486229967716E+004
-1.0379879E+000	2.035486249967711E+004
-1.1555618E+000	2.035486269967712E+004
-1.1895853E+000	2.035486289967713E+004
-1.1680104E+000	2.035488049967692E+004
-1.0993143E+000	2.035488069967691E+004
-1.0627322E+000	2.035488089967691E+004
-1.1468173E+000	2.035488109967690E+004
-1.1891654E+000	2.035488129967690E+004
-1.1837430E+000	2.035499149967555E+004
-1.1042020E+000	2.035501029967534E+004
-1.1771750E+000	2.035501049967535E+004
-1.1842775E+000	2.035501069967536E+004
-1.1711035E+000	2.035502849967510E+004
-1.1469700E+000	2.035502869967511E+004
-1.0575008E+000	2.035502889967512E+004
-1.1175671E+000	2.035502909967511E+004
-1.1870270E+000	2.035502929967511E+004
-1.1808790E+000	2.035504729967489E+004
-1.1602969E+000	2.035504749967490E+004
-1.0770137E+000	2.035504769967491E+004
-1.1683542E+000	2.035504789967486E+004
-1.1876761E+000	2.035504809967487E+004
-1.1787788E+000	2.035506549967465E+004
-1.1200491E+000	2.035506569967465E+004
-1.0531094E+000	2.035506589967466E+004
-1.1829029E+000	2.035506609967467E+004
-1.1879815E+000	2.035506649967466E+004
-1.1762203E+000	2.035508429967446E+004
-1.1617861E+000	2.035508449967444E+004
-1.1467029E+000	2.035508469967445E+004
-1.1825974E+000	2.035508489967446E+004
-1.1877143E+000	2.035508549967443E+004
-1.1821392E+000	2.035510269967420E+004
-1.1359726E+000	2.035512149967399E+004
-1.1845449E+000	2.035512189967401E+004
-1.1740819E+000	2.035512209967396E+004
-1.1837047E+000	2.035512229967397E+004
-1.1782061E+000	2.035513969967375E+004
-1.1013763E+000	2.035513989967376E+004
-1.1598768E+000	2.035514009967376E+004
-1.1849266E+000	2.035514029967377E+004
-1.1637719E+000	2.035526949967220E+004
-1.1312757E+000	2.035526969967219E+004
-1.1822919E+000	2.035526989967219E+004
-1.1872942E+000	2.035527189967217E+004
-1.1818337E+000	2.035528769967199E+004
-1.1506741E+000	2.035528789967200E+004
-1.1405548E+000	2.035528809967195E+004
-1.1471229E+000	2.035528829967196E+004
-1.1794280E+000	2.035528849967197E+004
-1.1869887E+000	2.035528869967198E+004
-1.1604496E+000	2.035530669967175E+004
-1.1052712E+000	2.035530689967176E+004
-1.1872180E+000	2.035530709967177E+004
-1.1807263E+000	2.035532489967154E+004
-1.1148559E+000	2.035532509967155E+004
-1.1767931E+000	2.035532549967151E+004
-1.1859959E+000	2.035532569967152E+004
-1.1615571E+000	2.035534389967131E+004
-1.1192091E+000	2.035534409967132E+004
-1.1797717E+000	2.035534429967130E+004
