<I>/mA	time/s	
-1.059096777000430E+000	2.374999965857156E+004
-1.057621442923548E+000	2.375499965851102E+004
-1.056214324183465E+000	2.375999965845048E+004
-1.057088393683435E+000	2.376499965838995E+004
-1.057582882013321E+000	2.376999965832941E+004
-1.057642934765816E+000	2.377499965826888E+004
-1.057816007523538E+000	2.377999965820834E+004
-1.057721767392160E+000	2.378499965814780E+004
-1.057322013909817E+000	2.378999965808727E+004
-1.057537433218956E+000	2.379499965802673E+004
-1.057108779106141E+000	2.379999965796620E+004
-1.057540642170907E+000	2.380499965790566E+004
-1.057174416027070E+000	2.380999965784512E+004
-1.057033776764870E+000	2.381499965778459E+004
-1.057094133019447E+000	2.381999965772405E+004
-1.057703742556572E+000	2.382499965766352E+004
-1.057978355073931E+000	2.382999965760298E+004
-1.057962315278054E+000	2.383499965754244E+004
-1.057696946263314E+000	2.383999965748191E+004
-1.057618701767925E+000	2.384499965742137E+004
-1.058215280604363E+000	2.384999965736084E+004
-1.058496952099800E+000	2.385499965730030E+004
-1.057396388525964E+000	2.385999965723976E+004
-1.058278060956003E+000	2.386499965717923E+004
-1.057901349725725E+000	2.386999965711869E+004
-1.057827077460292E+000	2.387499965705816E+004
-1.057646121277813E+000	2.387999965699762E+004
-1.057596315894128E+000	2.388499965693709E+004
-1.056673489074711E+000	2.388999965687655E+004
-1.056906194992067E+000	2.389499965681601E+004
-1.056778188672066E+000	2.389999965675548E+004
-1.057000665507317E+000	2.390499965669494E+004
-1.055908946261406E+000	2.390999965663441E+004
-1.056985165905953E+000	2.391499965657387E+004
-1.056159756522179E+000	2.391999965651333E+004
-1.056947464547158E+000	2.392499965645280E+004
-1.056563229618074E+000	2.392999965639226E+004
-1.057146541886330E+000	2.393499965633173E+004
-1.057538232779507E+000	2.393999965627119E+004
-1.057056800303460E+000	2.394499965621065E+004
-1.057700876393318E+000	2.394999965615012E+004
-1.056833501901627E+000	2.395499965608958E+004
-1.057124162521363E+000	2.395999965602905E+004
-1.058186440725327E+000	2.396499965596851E+004
-1.056849926900865E+000	2.396999965590797E+004
-1.057710065050125E+000	2.397499965584744E+004
-1.057877318940163E+000	2.397999965578690E+004
-1.056939090294840E+000	2.398499965572637E+004
-1.056871172957421E+000	2.398999965566583E+004
-1.057349712076189E+000	2.399499965560529E+004
-1.057309178318977E+000	2.399999965554476E+004
-1.057474874501228E+000	2.400499965548422E+004
-1.058222163410187E+000	2.400999965542369E+004
-1.058275017666819E+000	2.401499965536315E+004
-1.057484838862420E+000	2.401999965530261E+004
-1.058894368581774E+000	2.402499965524208E+004
-1.057266440486909E+000	2.402999965518154E+004
-1.057301530683040E+000	2.403499965512101E+004
-1.057190880298616E+000	2.403999965506047E+004
-1.056565732545854E+000	2.404499965499993E+004
-1.053618920321465E+000	2.404999965493940E+004
-1.054650339121821E+000	2.405499965487886E+004
-1.054515462980271E+000	2.405999965481833E+004
-1.054303027687075E+000	2.406499965475779E+004
-1.054023525462151E+000	2.406999965469725E+004
-1.053798425440789E+000	2.407499965463672E+004
-1.053404697871208E+000	2.407999965457618E+004
-1.053003910970688E+000	2.408499965451565E+004
-1.053057430348396E+000	2.408999965445511E+004
-1.053287500929833E+000	2.409499965439457E+004
-1.053548181214335E+000	2.409999965433404E+004
-1.054684524035454E+000	2.410499965427350E+004
-1.054263136014939E+000	2.410999965421297E+004
-1.054545983581544E+000	2.411499965415243E+004
-1.055173303718567E+000	2.411999965409189E+004
-1.056053491683008E+000	2.412499965403136E+004
-1.055203656067849E+000	2.412999965397082E+004
-1.056058626804353E+000	2.413499965391029E+004
-1.056711588277818E+000	2.413999965384975E+004
-1.056787765541078E+000	2.414499965378921E+004
-1.056461488766672E+000	2.414999965372868E+004
-1.056685593523980E+000	2.415499965366814E+004
-1.056763498787884E+000	2.415999965360761E+004
-1.057436365737916E+000	2.416499965354707E+004
-1.054995620069505E+000	2.416999965348654E+004
-1.054784021029477E+000	2.417499965342600E+004
-1.054919584741594E+000	2.417999965336546E+004
-1.055316105737687E+000	2.418499965330493E+004
-1.056387172036172E+000	2.418999965324439E+004
-1.056450228252412E+000	2.419499965318386E+004
-1.055769531550411E+000	2.419999965312332E+004
-1.056013938541412E+000	2.420499965306278E+004
-1.056246436729431E+000	2.420999965300225E+004
-1.057940265088082E+000	2.421499965294171E+004
-1.056592814002038E+000	2.421999965288118E+004
-1.056722145242693E+000	2.422499965282064E+004
-1.056459281229975E+000	2.422999965276010E+004
-1.055645227746963E+000	2.423499965269957E+004
-1.055079947118760E+000	2.423999965263903E+004
-1.055225126667023E+000	2.424499965257850E+004
-1.056164998197556E+000	2.424999965251796E+004
-1.055948717045785E+000	2.425499965245742E+004
-1.057028642120362E+000	2.425999965239689E+004
-1.057620188021660E+000	2.426499965233635E+004
-1.057784107923508E+000	2.426999965227582E+004
-1.057436961822511E+000	2.427499965221528E+004
-1.057785962910653E+000	2.427999965215474E+004
-1.056806794581414E+000	2.428499965209421E+004
-1.057048651032449E+000	2.428999965203367E+004
-1.057711239886284E+000	2.429499965197314E+004
-1.057455031280519E+000	2.429999965191260E+004
-1.056687140841484E+000	2.430499965185206E+004
-1.057379640870096E+000	2.430999965179153E+004
-1.057068832440376E+000	2.431499965173099E+004
-1.057054993524552E+000	2.431999965167046E+004
-1.057987832813263E+000	2.432499965160992E+004
-1.058312736225130E+000	2.432999965154938E+004
-1.057783576722146E+000	2.433499965148885E+004
-1.057657129516602E+000	2.433999965142831E+004
-1.058606710057262E+000	2.434499965136778E+004
-1.057862047977447E+000	2.434999965130724E+004
-1.057990998077393E+000	2.435499965124670E+004
-1.057709443926812E+000	2.435999965118617E+004
-1.057404534306526E+000	2.436499965112563E+004
-1.057790754401684E+000	2.436999965106510E+004
-1.058487687292100E+000	2.437499965100456E+004
-1.057888268828392E+000	2.437999965094402E+004
-1.057253803765775E+000	2.438499965088349E+004
-1.058076646671296E+000	2.438999965082295E+004
-1.057646040983200E+000	2.439499965076242E+004
-1.057310555281640E+000	2.439999965070188E+004
-1.055895338611603E+000	2.440499965064134E+004
-1.056210768914223E+000	2.440999965058081E+004
-1.056048546471597E+000	2.441499965052027E+004
-1.056893222713471E+000	2.441999965045974E+004
-1.056738120517732E+000	2.442499965039920E+004
-1.057669513711930E+000	2.442999965033866E+004
-1.056848369283678E+000	2.443499965027813E+004
-1.058164153313637E+000	2.443999965021759E+004
-1.057790281147957E+000	2.444499965015706E+004
-1.057222021269799E+000	2.444999965009652E+004
-1.057196038885117E+000	2.445499965003598E+004
-1.058209525327683E+000	2.445999964997545E+004
-1.056159525871276E+000	2.446499964991491E+004
-1.057075243558884E+000	2.446999964985438E+004
-1.056904685926438E+000	2.447499964979384E+004
-1.056505703816415E+000	2.447999964973331E+004
-1.056736215558054E+000	2.448499964967277E+004
-1.057412235269549E+000	2.448999964961223E+004
-1.056588408498764E+000	2.449499964955170E+004
-1.056448334445954E+000	2.449999964949116E+004
-1.056043231339459E+000	2.450499964943063E+004
-1.056978663706783E+000	2.450999964937009E+004
-1.055884139399529E+000	2.451499964930955E+004
-1.055813182554246E+000	2.451999964924902E+004
-1.053023557119371E+000	2.452499964918848E+004
-1.052247404265404E+000	2.452999964912795E+004
-1.052512164859772E+000	2.453499964906741E+004
-1.052993532533646E+000	2.453999964900687E+004
-1.053450354986191E+000	2.454499964894634E+004
-1.054634962267876E+000	2.454999964888580E+004
-1.054641369614601E+000	2.455499964882527E+004
-1.054709709343911E+000	2.455999964876473E+004
-1.055303082113267E+000	2.456499964870419E+004
-1.055230408592225E+000	2.456999964864366E+004
-1.056500782985688E+000	2.457499964858312E+004
-1.055149695005417E+000	2.457999964852259E+004
-1.054893597764970E+000	2.458499964846205E+004
-1.054937615718842E+000	2.458999964840151E+004
-1.055331687345506E+000	2.459499964834098E+004
-1.055538806266785E+000	2.459999964828044E+004
-1.054689529891014E+000	2.460499964821991E+004
-1.055251982712745E+000	2.460999964815937E+004
-1.055147621073724E+000	2.461499964809883E+004
-1.054929636378288E+000	2.461999964803830E+004
-1.054321653370857E+000	2.462499964797776E+004
-1.054070927743913E+000	2.462999964791723E+004
-1.054534091486931E+000	2.463499964785669E+004
-1.055316127529146E+000	2.463999964779615E+004
-1.056207337284089E+000	2.464499964773562E+004
-1.056442987637520E+000	2.464999964767508E+004
-1.054899427633288E+000	2.465499964761455E+004
-1.056998953404428E+000	2.465999964755401E+004
-1.057244783091545E+000	2.466499964749347E+004
-1.057910077700615E+000	2.466999964743294E+004
-1.057175392079354E+000	2.467499964737240E+004
-1.057784682826996E+000	2.467999964731187E+004
-1.057452234549523E+000	2.468499964725133E+004
-1.057390338177681E+000	2.468999964719079E+004
-1.057144992761612E+000	2.469499964713026E+004
-1.056598666222095E+000	2.469999964706972E+004
-1.057149493947033E+000	2.470499964700919E+004
-1.057089464175702E+000	2.470999964694865E+004
-1.057127472155094E+000	2.471499964688811E+004
-1.058194412739277E+000	2.471999964682758E+004
-1.057392820682526E+000	2.472499964676704E+004
-1.056937103567123E+000	2.472999964670651E+004
-1.057438640882969E+000	2.473499964664597E+004
-1.056997517099381E+000	2.473999964658543E+004
-1.057387726221085E+000	2.474499964652490E+004
-1.058786727623941E+000	2.474999964646436E+004
-1.058904031934739E+000	2.475499964640383E+004
-1.058244807281495E+000	2.475999964634329E+004
-1.059037824721337E+000	2.476499964628275E+004
-1.058204743456843E+000	2.476999964622222E+004
-1.057752032518387E+000	2.477499964616168E+004
-1.057338350658417E+000	2.477999964610115E+004
-1.057742924585344E+000	2.478499964604061E+004
-1.058572494788173E+000	2.478999964598008E+004
-1.057559597544671E+000	2.479499964591954E+004
-1.056718710312843E+000	2.479999964585900E+004
-1.057198048496246E+000	2.480499964579847E+004
-1.057075414214136E+000	2.480999964573793E+004
-1.056968830814363E+000	2.481499964567740E+004
-1.056722794785500E+000	2.481999964561686E+004
-1.057738752589227E+000	2.482499964555632E+004
-1.057665730342865E+000	2.482999964549579E+004
-1.057514077100754E+000	2.483499964543525E+004
-1.057575916132928E+000	2.483999964537472E+004
-1.058572924108507E+000	2.484499964531418E+004
-1.058105830478668E+000	2.484999964525364E+004
-1.055970049490931E+000	2.485499964519311E+004
-1.057753903503420E+000	2.485999964513257E+004
-1.056612590956689E+000	2.486499964507204E+004
-1.056878060302736E+000	2.486999964501150E+004
-1.057249447093010E+000	2.487499964495096E+004
-1.057588117756843E+000	2.487999964489043E+004
-1.057476865859033E+000	2.488499964482989E+004
-1.055999971146585E+000	2.488999964476936E+004
-1.056715157771110E+000	2.489499964470882E+004
-1.056962617712021E+000	2.489999964464828E+004
-1.058149898362164E+000	2.490499964458775E+004
-1.058521995821000E+000	2.490999964452721E+004
-1.057784294023515E+000	2.491499964446668E+004
-1.058522910609247E+000	2.491999964440614E+004
-1.057147237462999E+000	2.492499964434560E+004
-1.057923709797858E+000	2.492999964428507E+004
-1.058169603223801E+000	2.493499964422453E+004
-1.058256869196892E+000	2.493999964416400E+004
-1.058114766440392E+000	2.494499964410346E+004
-1.057881922020913E+000	2.494999964404292E+004
-1.057494774980546E+000	2.495499964398239E+004
-1.057545420498848E+000	2.495999964392185E+004
-1.058080873990061E+000	2.496499964386132E+004
-1.061468693914415E+000	2.496999964380078E+004
-1.064095242223742E+000	2.497499964374024E+004
-1.064138046627045E+000	2.497999964367971E+004
-1.064018495221138E+000	2.498499964361917E+004
-1.064290625572205E+000	2.498999964355864E+004
-1.062407454919818E+000	2.499499964349810E+004
-1.062609915447235E+000	2.499999964343756E+004
-1.063046209731102E+000	2.500499964337703E+004
-1.062598849039079E+000	2.500999964331649E+004
-1.062773133230209E+000	2.501499964325596E+004
-1.062844996581078E+000	2.501999964319542E+004
-1.063235150561334E+000	2.502499964313488E+004
-1.062757457990649E+000	2.502999964307435E+004
-1.061866880788803E+000	2.503499964301381E+004
-1.058577550988198E+000	2.503999964295328E+004
-1.057628953180316E+000	2.504499964289274E+004
-1.058748460345269E+000	2.504999964283220E+004
-1.058767834253313E+000	2.505499964277167E+004
-1.058627344145776E+000	2.505999964271113E+004
-1.058009498925209E+000	2.506499964265060E+004
-1.057745004649163E+000	2.506999964259006E+004
-1.056804306459427E+000	2.507499964252952E+004
-1.057687013864520E+000	2.507999964246899E+004
-1.057800561828614E+000	2.508499964240845E+004
-1.058711388139725E+000	2.508999964234792E+004
-1.058870075030327E+000	2.509499964228738E+004
-1.058330562744141E+000	2.509999964222685E+004
-1.058863986883164E+000	2.510499964216631E+004
-1.058766336560250E+000	2.510999964210577E+004
-1.059048282842637E+000	2.511499964204524E+004
-1.058431268334389E+000	2.511999964198470E+004
-1.058416972217560E+000	2.512499964192417E+004
-1.057996416282654E+000	2.512999964186363E+004
-1.058062929248811E+000	2.513499964180309E+004
-1.058086609377863E+000	2.513999964174256E+004
-1.058554138331417E+000	2.514499964168202E+004
-1.058359292421342E+000	2.514999964162149E+004
-1.057565930395126E+000	2.515499964156095E+004
-1.059573066768646E+000	2.515999964150041E+004
-1.059282680788041E+000	2.516499964143988E+004
-1.058685028963090E+000	2.516999964137934E+004
-1.057744613013268E+000	2.517499964131881E+004
-1.058562747416497E+000	2.517999964125827E+004
-1.058690273466112E+000	2.518499964119773E+004
-1.058275004086495E+000	2.518999964113720E+004
-1.057809095211031E+000	2.519499964107666E+004
-1.057328456654549E+000	2.519999964101613E+004
-1.058895743136407E+000	2.520499964095559E+004
-1.059545550198557E+000	2.520999964089505E+004
-1.059205088911057E+000	2.521499964083452E+004
-1.058816220302582E+000	2.521999964077398E+004
-1.059363594031335E+000	2.522499964071345E+004
-1.057704658932687E+000	2.522999964065291E+004
-1.057034701857569E+000	2.523499964059237E+004
-1.053243736119272E+000	2.523999964053184E+004
-1.053239956579208E+000	2.524499964047130E+004
-1.053511292285918E+000	2.524999964041077E+004
-1.054311064801217E+000	2.525499964035023E+004
-1.055528627066613E+000	2.525999964028969E+004
-1.056039836659432E+000	2.526499964022916E+004
-1.055615632548335E+000	2.526999964016862E+004
-1.056442820844651E+000	2.527499964010809E+004
-1.059161863017085E+000	2.527999964004755E+004
-1.059625971798898E+000	2.528499963998701E+004
-1.060247912011147E+000	2.528999963992648E+004
-1.060082788257599E+000	2.529499963986594E+004
-1.058690196390152E+000	2.529999963980541E+004
-1.059588287525179E+000	2.530499963974487E+004
-1.059121228342057E+000	2.530999963968433E+004
-1.059045555863380E+000	2.531499963962380E+004
-1.059212477712631E+000	2.531999963956326E+004
-1.059065926547051E+000	2.532499963950273E+004
-1.059157524228098E+000	2.532999963944219E+004
-1.058165318384170E+000	2.533499963938165E+004
-1.056507930898667E+000	2.533999963932112E+004
-1.055756322197915E+000	2.534499963926058E+004
-1.056833468317990E+000	2.534999963920005E+004
-1.058406485052109E+000	2.535499963913951E+004
-1.059297080187798E+000	2.535999963907897E+004
-1.058387011599542E+000	2.536499963901844E+004
-1.058492872796061E+000	2.536999963895790E+004
-1.057970872936250E+000	2.537499963889737E+004
-1.058863315229416E+000	2.537999963883683E+004
-1.057381367125513E+000	2.538499963877629E+004
-1.058026774597169E+000	2.538999963871576E+004
-1.057398324165344E+000	2.539499963865522E+004
-1.056862200741772E+000	2.539999963859469E+004
-1.057308427286149E+000	2.540499963853415E+004
-1.057506357131004E+000	2.540999963847362E+004
-1.057387933073045E+000	2.541499963841308E+004
-1.054914585161209E+000	2.541999963835254E+004
-1.056503736686711E+000	2.542499963829201E+004
-1.056225984244350E+000	2.542999963823147E+004
-1.056512741045951E+000	2.543499963817094E+004
-1.055209512643815E+000	2.543999963811040E+004
-1.056118998084070E+000	2.544499963804986E+004
-1.056193099513055E+000	2.544999963798933E+004
-1.056477071876526E+000	2.545499963792879E+004
-1.056194155039790E+000	2.545999963786826E+004
-1.056148660044670E+000	2.546499963780772E+004
-1.055722851123811E+000	2.546999963774718E+004
-1.055926335363388E+000	2.547499963768665E+004
-1.055235957589151E+000	2.547999963762611E+004
-1.055468774690629E+000	2.548499963756558E+004
-1.055805327811241E+000	2.548999963750504E+004
-1.056235663723946E+000	2.549499963744450E+004
-1.056301098742486E+000	2.549999963738397E+004
-1.055831344099047E+000	2.550499963732343E+004
-1.054982518143655E+000	2.550999963726290E+004
-1.054381690306666E+000	2.551499963720236E+004
-1.055986296939850E+000	2.551999963714182E+004
-1.055213559865952E+000	2.552499963708129E+004
-1.057486649093628E+000	2.552999963702075E+004
-1.055488264436722E+000	2.553499963696022E+004
-1.055638883757593E+000	2.553999963689968E+004
-1.056316642765999E+000	2.554499963683914E+004
-1.055798868322373E+000	2.554999963677861E+004
-1.054391350426677E+000	2.555499963671807E+004
-1.054452448549270E+000	2.555999963665754E+004
-1.054978481197358E+000	2.556499963659700E+004
-1.055451392893791E+000	2.556999963653646E+004
-1.055428730602265E+000	2.557499963647593E+004
-1.056473708209992E+000	2.557999963641539E+004
-1.057030164203645E+000	2.558499963635486E+004
-1.055446590542797E+000	2.558999963629432E+004
-1.056476443743708E+000	2.559499963623378E+004
-1.054243906774522E+000	2.559999963617325E+004
-1.054059877958298E+000	2.560499963611271E+004
-1.055290196495058E+000	2.560999963605218E+004
-1.055903646831514E+000	2.561499963599164E+004
-1.055899961724283E+000	2.561999963593110E+004
-1.056457659745217E+000	2.562499963587057E+004
-1.056331906170847E+000	2.562999963581003E+004
-1.056113960833549E+000	2.563499963574950E+004
-1.056425462422371E+000	2.563999963568896E+004
-1.056669836740494E+000	2.564499963562842E+004
-1.055070160522461E+000	2.564999963556789E+004
-1.054364185218812E+000	2.565499963550735E+004
-1.053033368916513E+000	2.565999963544682E+004
-1.053906883678440E+000	2.566499963538628E+004
-1.053888831067088E+000	2.566999963532574E+004
-1.053625559515954E+000	2.567499963526521E+004
-1.054231386456491E+000	2.567999963520467E+004
-1.054320717344284E+000	2.568499963514414E+004
-1.054804470705987E+000	2.568999963508360E+004
-1.055861817197800E+000	2.569499963502306E+004
-1.055506742663383E+000	2.569999963496253E+004
-1.055671905641557E+000	2.570499963490199E+004
-1.056280393519401E+000	2.570999963484146E+004
-1.056593625383378E+000	2.571499963478092E+004
-1.056530923604967E+000	2.571999963472039E+004
-1.056178720746040E+000	2.572499963465985E+004
-1.056374703664780E+000	2.572999963459931E+004
-1.056754125905037E+000	2.573499963453878E+004
-1.057115686731339E+000	2.573999963447824E+004
-1.057389174628259E+000	2.574499963441771E+004
-1.056787704787256E+000	2.574999963435717E+004
-1.056579268016815E+000	2.575499963429663E+004
-1.057444653391840E+000	2.575999963423610E+004
-1.055860394754410E+000	2.576499963417556E+004
-1.053240050868989E+000	2.576999963411503E+004
-1.053755497055056E+000	2.577499963405449E+004
-1.054294313988688E+000	2.577999963399395E+004
-1.054359516758922E+000	2.578499963393342E+004
-1.054700839834214E+000	2.578999963387288E+004
-1.055778288116455E+000	2.579499963381235E+004
-1.056888314890863E+000	2.579999963375181E+004
-1.056050879459383E+000	2.580499963369127E+004
-1.056109870648388E+000	2.580999963363074E+004
-1.056721832046509E+000	2.581499963357020E+004
-1.055929675364494E+000	2.581999963350967E+004
-1.055286393651963E+000	2.582499963344913E+004
-1.055793531231880E+000	2.582999963338859E+004
-1.056522620325088E+000	2.583499963332806E+004
-1.056877999854088E+000	2.583999963326752E+004
-1.055872803993225E+000	2.584499963320699E+004
-1.055756952686311E+000	2.584999963314645E+004
-1.057074087438584E+000	2.585499963308591E+004
-1.056995142607690E+000	2.585999963302538E+004
-1.056585401258470E+000	2.586499963296484E+004
-1.057611725969315E+000	2.586999963290431E+004
-1.057399751801491E+000	2.587499963284377E+004
-1.056454542255402E+000	2.587999963278323E+004
-1.056881765947344E+000	2.588499963272270E+004
-1.056213708696367E+000	2.588999963266216E+004
-1.056322077417375E+000	2.589499963260163E+004
-1.055290704698563E+000	2.589999963254109E+004
-1.054952876162529E+000	2.590499963248055E+004
-1.053993309087755E+000	2.590999963242002E+004
-1.054620959753992E+000	2.591499963235948E+004
-1.056488982920647E+000	2.591999963229895E+004
-1.056592136425973E+000	2.592499963223841E+004
-1.056309002265930E+000	2.592999963217787E+004
-1.055398123788834E+000	2.593499963211734E+004
-1.055326923112871E+000	2.593999963205680E+004
-1.054175241765977E+000	2.594499963199627E+004
-1.055708145823480E+000	2.594999963193573E+004
-1.055642494502067E+000	2.595499963187519E+004
-1.056358559784890E+000	2.595999963181466E+004
-1.054288135147096E+000	2.596499963175412E+004
-1.054703612785339E+000	2.596999963169359E+004
-1.054920755863193E+000	2.597499963163305E+004
-1.051622135024072E+000	2.597999963157251E+004
-1.051014579730033E+000	2.598499963151198E+004
-1.051688322844505E+000	2.598999963145144E+004
-1.050700535173417E+000	2.599499963139091E+004
-1.051088198680880E+000	2.599999963133037E+004
-1.052708033628464E+000	2.600499963126983E+004
-1.051593672852516E+000	2.600999963120930E+004
-1.053182229313851E+000	2.601499963114876E+004
-1.051630849967003E+000	2.601999963108823E+004
-1.052170901479721E+000	2.602499963102769E+004
-1.052609087505341E+000	2.602999963096716E+004
-1.053255675888062E+000	2.603499963090662E+004
-1.052725889215472E+000	2.603999963084608E+004
-1.053496470084191E+000	2.604499963078555E+004
-1.053835242528919E+000	2.604999963072501E+004
-1.054302850389483E+000	2.605499963066448E+004
-1.054033776774407E+000	2.605999963060394E+004
-1.054410222840309E+000	2.606499963054340E+004
-1.055817954635621E+000	2.606999963048287E+004
-1.054179077830315E+000	2.607499963042233E+004
-1.055072891678811E+000	2.607999963036180E+004
-1.053942956147196E+000	2.608499963030126E+004
-1.053742503652574E+000	2.608999963024072E+004
-1.054367698545455E+000	2.609499963018019E+004
-1.054451012277603E+000	2.609999963011965E+004
-1.055073053450585E+000	2.610499963005912E+004
-1.055957914524079E+000	2.610999962999858E+004
-1.055126151261334E+000	2.611499962993804E+004
-1.055540051550867E+000	2.611999962987751E+004
-1.055141802010537E+000	2.612499962981697E+004
-1.055291765627862E+000	2.612999962975644E+004
-1.055892075834276E+000	2.613499962969590E+004
-1.055825463790894E+000	2.613999962963536E+004
-1.056420654144288E+000	2.614499962957483E+004
-1.055051063261034E+000	2.614999962951429E+004
-1.055606271743775E+000	2.615499962945376E+004
-1.054885621232987E+000	2.615999962939322E+004
-1.054681547989846E+000	2.616499962933268E+004
-1.055148025898934E+000	2.616999962927215E+004
-1.056386089453699E+000	2.617499962921161E+004
-1.055831538772583E+000	2.617999962915108E+004
-1.055726031880381E+000	2.618499962909054E+004
-1.056290380797387E+000	2.618999962903000E+004
-1.056603942089083E+000	2.619499962896947E+004
-1.056817883524895E+000	2.619999962890893E+004
-1.055006829204562E+000	2.620499962884840E+004
-1.055990237298012E+000	2.620999962878786E+004
-1.056146600928308E+000	2.621499962872732E+004
-1.055989125614168E+000	2.621999962866679E+004
-1.055261009311677E+000	2.622499962860625E+004
-1.053715372133256E+000	2.622999962854572E+004
-1.053809657034874E+000	2.623499962848518E+004
-1.055589698433876E+000	2.623999962842464E+004
-1.054465411305428E+000	2.624499962836411E+004
-1.054976257500648E+000	2.624999962830357E+004
-1.055100061225893E+000	2.625499962824304E+004
-1.055050764560701E+000	2.625999962818250E+004
-1.055044409189224E+000	2.626499962812196E+004
-1.053791181020737E+000	2.626999962806143E+004
-1.053817044334412E+000	2.627499962800089E+004
-1.055005433549881E+000	2.627999962794036E+004
-1.052998935708999E+000	2.628499962787982E+004
-1.051972867465019E+000	2.628999962781928E+004
-1.053030095028880E+000	2.629499962775875E+004
-1.053096769609451E+000	2.629999962769821E+004
-1.054017996234895E+000	2.630499962763768E+004
-1.054763285841943E+000	2.630999962757714E+004
-1.054687942652706E+000	2.631499962751661E+004
-1.054526319966317E+000	2.631999962745607E+004
-1.054531712532043E+000	2.632499962739553E+004
-1.054706707420349E+000	2.632999962733500E+004
-1.055557631511688E+000	2.633499962727446E+004
-1.055480122570992E+000	2.633999962721393E+004
-1.055553221316337E+000	2.634499962715339E+004
-1.054811255125999E+000	2.634999962709285E+004
-1.055296790180207E+000	2.635499962703232E+004
-1.055760352158551E+000	2.635999962697178E+004
-1.054059975743294E+000	2.636499962691125E+004
-1.053731808815003E+000	2.636999962685071E+004
-1.054255334758761E+000	2.637499962679017E+004
-1.053548311247827E+000	2.637999962672964E+004
-1.052544383363724E+000	2.638499962666910E+004
-1.052357179040911E+000	2.638999962660857E+004
-1.053194366993907E+000	2.639499962654803E+004
-1.053168173804283E+000	2.639999962648749E+004
-1.052262549428940E+000	2.640499962642696E+004
-1.052060385560990E+000	2.640999962636642E+004
-1.053264843344690E+000	2.641499962630589E+004
-1.053867239756585E+000	2.641999962624535E+004
-1.053284630966187E+000	2.642499962618481E+004
-1.053734093956948E+000	2.642999962612428E+004
-1.053766964430809E+000	2.643499962606374E+004
-1.054114325680734E+000	2.643999962600321E+004
-1.054165368037224E+000	2.644499962594267E+004
-1.055778983302117E+000	2.644999962588213E+004
-1.054651232957841E+000	2.645499962582160E+004
-1.055008849329951E+000	2.645999962576106E+004
-1.055097810249329E+000	2.646499962570053E+004
-1.055710816292763E+000	2.646999962563999E+004
-1.054180404672623E+000	2.647499962557945E+004
-1.054936438465118E+000	2.647999962551892E+004
-1.054939356079103E+000	2.648499962545838E+004
-1.053054477057458E+000	2.648999962539785E+004
-1.054607844724657E+000	2.649499962533731E+004
-1.056030980410577E+000	2.649999962527677E+004
-1.054621586475372E+000	2.650499962521624E+004
-1.053705470910073E+000	2.650999962515570E+004
-1.054172426891327E+000	2.651499962509517E+004
-1.054653313364982E+000	2.651999962503463E+004
-1.053099511795044E+000	2.652499962497409E+004
-1.053704758687021E+000	2.652999962491356E+004
-1.053946005396844E+000	2.653499962485302E+004
-1.053789344482425E+000	2.653999962479249E+004
-1.054511097912789E+000	2.654499962473195E+004
-1.054769546418193E+000	2.654999962467141E+004
-1.054246756005290E+000	2.655499962461088E+004
-1.054304980220795E+000	2.655999962455034E+004
-1.054801092677117E+000	2.656499962448981E+004
-1.055369651532175E+000	2.656999962442927E+004
-1.055300222897531E+000	2.657499962436873E+004
-1.055356372976304E+000	2.657999962430820E+004
-1.054860235581398E+000	2.658499962424766E+004
-1.054298974971772E+000	2.658999962418713E+004
-1.054421767649651E+000	2.659499962412659E+004
-1.055115140767100E+000	2.659999962406605E+004
-1.055810419392589E+000	2.660499962400552E+004
-1.055392521719932E+000	2.660999962394498E+004
-1.055595628437996E+000	2.661499962388445E+004
-1.054457438406945E+000	2.661999962382391E+004
-1.053724802494049E+000	2.662499962376338E+004
-1.054944906539919E+000	2.662999962370284E+004
-1.054307098264695E+000	2.663499962364230E+004
-1.054252298521998E+000	2.663999962358177E+004
-1.055400605134964E+000	2.664499962352123E+004
-1.055066578354836E+000	2.664999962346070E+004
-1.054977208867076E+000	2.665499962340016E+004
-1.054046002779010E+000	2.665999962333962E+004
-1.054192658782005E+000	2.666499962327909E+004
-1.054368740777969E+000	2.666999962321855E+004
-1.054740041527749E+000	2.667499962315802E+004
-1.054658618888858E+000	2.667999962309748E+004
-1.055460489830971E+000	2.668499962303694E+004
-1.054465986633302E+000	2.668999962297641E+004
-1.055093386163714E+000	2.669499962291587E+004
-1.054591879506112E+000	2.669999962285534E+004
-1.055052135782244E+000	2.670499962279480E+004
-1.055297249441147E+000	2.670999962273426E+004
-1.055426249532700E+000	2.671499962267373E+004
-1.055899711561205E+000	2.671999962261319E+004
-1.055691932001116E+000	2.672499962255266E+004
-1.055554547777177E+000	2.672999962249212E+004
-1.053966201901435E+000	2.673499962243158E+004
-1.053554776563644E+000	2.673999962237105E+004
-1.053916248555183E+000	2.674499962231051E+004
-1.054338318109513E+000	2.674999962224998E+004
-1.055089723954201E+000	2.675499962218944E+004
-1.055373647570612E+000	2.675999962212890E+004
-1.054527263541223E+000	2.676499962206837E+004
-1.055132615876198E+000	2.676999962200783E+004
-1.054607518987656E+000	2.677499962194730E+004
-1.056733759164810E+000	2.677999962188676E+004
-1.055588146405221E+000	2.678499962182622E+004
